input_value,input_label,pred_value,pred_label
44,normal,45.207134,normal
45,normal,45.428444,normal
48,normal,45.646103,normal
51,normal,46.869183,normal
52,normal,49.171143,normal
52,normal,51.482635,normal
53,normal,51.835423,normal
53,normal,52.675354,normal
54,normal,53.221703,normal
54,normal,53.854485,normal
55,normal,54.40456,normal
55,normal,55.041744,elevated
55,normal,55.59448,elevated
56,elevated,55.96213,elevated
56,elevated,56.260536,elevated
57,elevated,56.53446,elevated
56,elevated,56.945274,elevated
56,elevated,57.03802,elevated
56,elevated,56.81018,elevated
56,elevated,56.660713,elevated
57,elevated,56.65321,elevated
56,elevated,56.96706,elevated
57,elevated,57.16211,elevated
57,elevated,57.35921,elevated
57,elevated,57.601387,elevated
57,elevated,57.851833,elevated
56,elevated,57.96479,elevated
56,elevated,57.757683,elevated
55,normal,57.42704,elevated
54,normal,56.19405,elevated
54,normal,55.475132,elevated
54,normal,54.788574,normal
54,normal,54.587322,normal
55,normal,54.675426,normal
55,normal,55.000645,elevated
56,elevated,55.483116,elevated
56,elevated,56.091766,elevated
56,elevated,56.641872,elevated
57,elevated,56.990753,elevated
57,elevated,57.254482,elevated
57,elevated,57.59844,elevated
57,elevated,57.832302,elevated
57,elevated,57.852016,elevated
57,elevated,57.798058,elevated
57,elevated,57.742355,elevated
58,elevated,57.685013,elevated
58,elevated,57.865364,elevated
57,elevated,58.189335,elevated
56,elevated,58.16125,elevated
55,normal,57.54204,elevated
55,normal,56.992615,elevated
55,normal,56.86621,elevated
56,elevated,55.457306,elevated
56,elevated,55.633286,elevated
56,elevated,56.021427,elevated
56,elevated,56.4181,elevated
55,normal,56.616463,elevated
55,normal,56.48057,elevated
54,normal,56.182007,elevated
54,normal,55.7519,elevated
54,normal,55.376434,elevated
53,normal,55.143646,elevated
53,normal,54.795525,normal
53,normal,54.36439,normal
53,normal,54.042747,normal
53,normal,53.932194,normal
52,normal,53.8907,normal
53,normal,53.60736,normal
52,normal,53.42021,normal
52,normal,53.247402,normal
52,normal,53.025284,normal
52,normal,52.778416,normal
52,normal,52.67005,normal
52,normal,52.95757,normal
52,normal,53.56395,normal
52,normal,52.388954,normal
52,normal,52.384586,normal
51,normal,52.37948,normal
51,normal,52.17535,normal
52,normal,51.952644,normal
52,normal,52.071404,normal
53,normal,52.489414,normal
53,normal,53.10653,normal
54,normal,53.664417,normal
54,normal,54.22745,normal
54,normal,54.655724,normal
54,normal,54.901985,normal
55,normal,54.93501,normal
55,normal,55.13687,elevated
55,normal,55.486126,elevated
55,normal,55.72228,elevated
56,elevated,55.74796,elevated
56,elevated,55.945374,elevated
57,elevated,56.28453,elevated
58,elevated,56.75118,elevated
58,elevated,57.392776,elevated
59,elevated,58.249355,elevated
59,elevated,59.433292,elevated
59,elevated,59.061398,elevated
59,elevated,59.36127,elevated
59,elevated,59.444195,elevated
59,elevated,59.415955,elevated
58,elevated,59.524918,elevated
57,elevated,59.397034,elevated
56,elevated,58.869812,elevated
55,normal,58.049686,elevated
54,normal,57.153675,elevated
54,normal,56.189716,elevated
54,normal,55.407074,elevated
54,normal,55.01991,elevated
54,normal,54.915997,normal
55,normal,54.881737,normal
55,normal,55.088436,elevated
56,elevated,55.44076,elevated
56,elevated,55.921234,elevated
56,elevated,56.336052,elevated
57,elevated,56.567734,elevated
58,elevated,56.834316,elevated
59,elevated,57.41451,elevated
60,elevated,58.44094,elevated
61,elevated,60.01331,elevated
63,elevated,60.258827,elevated
65,elevated,61.538986,elevated
66,elevated,63.115093,elevated
68,elevated,64.73904,elevated
69,elevated,66.39396,elevated
71,elevated,67.979385,elevated
72,elevated,69.61894,elevated
74,elevated,71.20456,elevated
74,elevated,72.844154,elevated
74,elevated,74.10683,elevated
76,elevated,74.74243,elevated
75,elevated,75.34498,elevated
75,elevated,75.864815,elevated
74,elevated,76.00991,elevated
75,elevated,75.583954,elevated
74,elevated,75.290184,elevated
73,elevated,75.090614,elevated
73,elevated,74.59705,elevated
73,elevated,73.909485,elevated
72,elevated,73.45706,elevated
71,elevated,73.04737,elevated
70,elevated,72.42786,elevated
69,elevated,72.11762,elevated
67,elevated,70.62655,elevated
67,elevated,69.40016,elevated
65,elevated,68.2314,elevated
64,elevated,67.078354,elevated
63,elevated,65.91835,elevated
62,elevated,64.82945,elevated
61,elevated,63.871574,elevated
60,elevated,62.981846,elevated
59,elevated,62.086887,elevated
59,elevated,61.089436,elevated
58,elevated,60.30198,elevated
58,elevated,59.670284,elevated
58,elevated,59.170464,elevated
57,elevated,58.85247,elevated
57,elevated,58.504128,elevated
57,elevated,58.077084,elevated
57,elevated,57.762127,elevated
57,elevated,57.65668,elevated
56,elevated,57.619843,elevated
56,elevated,57.3379,elevated
56,elevated,56.915237,elevated
55,normal,56.647396,elevated
55,normal,56.944546,elevated
54,normal,55.775852,elevated
54,normal,55.244995,elevated
54,normal,54.788773,normal
53,normal,54.510307,normal
53,normal,54.18772,normal
53,normal,53.946335,normal
53,normal,53.771576,normal
52,normal,53.81077,normal
52,normal,53.679943,normal
51,normal,53.280834,normal
52,normal,52.738453,normal
52,normal,52.50234,normal
50,normal,52.59872,normal
49,normal,52.301952,normal
47,normal,51.32594,normal
47,normal,49.87803,normal
46,normal,48.68614,normal
46,normal,47.825493,normal
46,normal,47.30726,normal
46,normal,47.039196,normal
45,normal,46.9753,normal
45,normal,46.71954,normal
45,normal,46.931477,normal
45,normal,45.42357,normal
46,normal,45.35496,normal
45,normal,45.617577,normal
46,normal,45.75722,normal
46,normal,45.91711,normal
47,normal,46.224957,normal
47,normal,46.889965,normal
48,normal,47.50334,normal
51,normal,48.14247,normal
52,normal,49.328033,normal
52,normal,51.01967,normal
52,normal,52.295452,normal
53,normal,52.752354,normal
53,normal,53.053795,normal
53,normal,53.42948,normal
53,normal,53.6729,normal
54,normal,53.723106,normal
53,normal,53.956215,normal
53,normal,54.073757,normal
53,normal,54.46182,normal
52,normal,53.459755,normal
52,normal,53.146526,normal
52,normal,52.766922,normal
52,normal,52.49425,normal
52,normal,52.43742,normal
51,normal,52.50668,normal
51,normal,52.385864,normal
51,normal,52.109253,normal
51,normal,51.92716,normal
49,normal,51.849503,normal
47,normal,51.35308,normal
47,normal,50.067646,normal
46,normal,48.721592,normal
48,normal,47.788567,normal
49,normal,47.768894,normal
51,normal,48.531857,normal
50,normal,49.89869,normal
49,normal,50.820053,normal
50,normal,50.78114,normal
49,normal,50.50513,normal
51,normal,50.309475,normal
52,normal,50.631863,normal
53,normal,51.893925,normal
55,normal,52.119183,normal
55,normal,53.481014,normal
56,elevated,54.652805,normal
56,elevated,55.58244,elevated
57,elevated,56.124825,elevated
57,elevated,56.60154,elevated
58,elevated,57.190353,elevated
58,elevated,57.839897,elevated
58,elevated,58.396492,elevated
58,elevated,58.672684,elevated
58,elevated,58.73263,elevated
58,elevated,58.718723,elevated
58,elevated,58.703556,elevated
57,elevated,58.687252,elevated
57,elevated,58.425087,elevated
57,elevated,58.014835,elevated
58,elevated,57.71943,elevated
58,elevated,57.880497,elevated
58,elevated,58.251198,elevated
58,elevated,58.50508,elevated
58,elevated,58.55156,elevated
58,elevated,58.52991,elevated
57,elevated,58.895313,elevated
56,elevated,58.178413,elevated
55,normal,57.554832,elevated
55,normal,56.636757,elevated
55,normal,55.9024,elevated
54,normal,55.564976,elevated
54,normal,55.209522,elevated
54,normal,54.87435,normal
54,normal,54.71382,normal
53,normal,54.72098,normal
53,normal,54.473957,normal
54,normal,54.075256,normal
53,normal,54.037342,normal
53,normal,54.113625,normal
53,normal,53.996708,normal
52,normal,53.78267,normal
51,normal,53.4667,normal
50,normal,52.829216,normal
48,normal,51.926777,normal
46,normal,50.712063,normal
46,normal,49.43376,normal
44,normal,47.136997,normal
45,normal,45.92136,normal
45,normal,45.271347,normal
45,normal,45.119354,normal
45,normal,45.286083,normal
46,normal,45.381493,normal
47,normal,45.72759,normal
48,normal,46.5687,normal
50,normal,47.56359,normal
51,normal,48.807835,normal
51,normal,50.19777,normal
52,normal,51.221706,normal
52,normal,51.88953,normal
53,normal,52.356506,normal
53,normal,52.88768,normal
53,normal,53.351246,normal
53,normal,53.629364,normal
53,normal,53.70012,normal
53,normal,53.705334,normal
53,normal,53.710747,normal
53,normal,53.716312,normal
54,normal,53.72185,normal
55,normal,54.234627,normal
55,normal,54.24751,normal
55,normal,54.9644,normal
56,elevated,55.35785,elevated
56,elevated,55.7241,elevated
56,elevated,56.140213,elevated
56,elevated,56.387413,elevated
56,elevated,56.41806,elevated
56,elevated,56.53933,elevated
56,elevated,56.59561,elevated
56,elevated,56.59844,elevated
56,elevated,56.60071,elevated
55,normal,56.60252,elevated
55,normal,56.35726,elevated
54,normal,55.96444,elevated
54,normal,55.448864,elevated
54,normal,54.998604,normal
54,normal,54.73583,normal
53,normal,54.679123,normal
53,normal,54.434242,normal
52,normal,54.24765,normal
51,normal,53.150505,normal
49,normal,52.45321,normal
47,normal,51.27612,normal
44,normal,49.62769,normal
42,normal,47.428745,normal
40,normal,45.03253,normal
39,normal,42.7592,normal
37,normal,41.086636,normal
34,normal,39.595615,normal
33,normal,37.67215,normal
34,normal,35.70678,normal
34,normal,34.74872,normal
36,normal,34.725132,normal
40,normal,35.47577,normal
39,normal,37.391846,normal
39,normal,39.26315,normal
38,normal,40.09228,normal
38,normal,39.85415,normal
39,normal,39.446423,normal
39,normal,39.4945,normal
40,normal,39.871128,normal
40,normal,40.441357,normal
40,normal,41.07181,normal
41,normal,40.181038,normal
43,normal,40.53372,normal
43,normal,41.47868,normal
45,normal,42.576275,normal
47,normal,43.77352,normal
49,normal,45.27462,normal
50,normal,47.204075,normal
52,normal,48.98008,normal
53,normal,50.62693,normal
53,normal,52.09941,normal
53,normal,53.138454,normal
53,normal,53.57004,normal
53,normal,53.65346,normal
52,normal,53.669308,normal
52,normal,53.434902,normal
53,normal,53.06039,normal
53,normal,53.060795,normal
53,normal,53.406372,normal
53,normal,53.695312,normal
54,normal,53.77934,normal
54,normal,54.05386,normal
54,normal,54.458523,normal
54,normal,54.829914,normal
55,normal,54.472027,normal
55,normal,54.773735,normal
55,normal,55.212494,elevated
55,normal,55.5418,elevated
54,normal,55.655037,elevated
54,normal,55.426792,elevated
53,normal,54.994602,normal
53,normal,54.430344,normal
52,normal,54.00672,normal
50,normal,53.491924,normal
51,normal,52.54526,normal
50,normal,51.74271,normal
50,normal,51.287033,normal
50,normal,51.059864,normal
51,normal,50.87845,normal
51,normal,51.0959,normal
52,normal,51.515877,normal
52,normal,52.06817,normal
52,normal,52.548786,normal
52,normal,52.842438,normal
53,normal,52.932644,normal
52,normal,53.216606,normal
52,normal,53.406902,normal
50,normal,52.743282,normal
49,normal,52.043324,normal
49,normal,50.951946,normal
50,normal,50.02087,normal
51,normal,49.903038,normal
51,normal,50.542355,normal
51,normal,51.26843,normal
51,normal,51.60448,normal
51,normal,51.66492,normal
54,normal,51.686653,normal
52,normal,52.459347,normal
52,normal,53.16782,normal
52,normal,53.233376,normal
52,normal,52.90529,normal
51,normal,52.797924,normal
51,normal,52.5714,normal
49,normal,52.208305,normal
46,normal,51.45854,normal
45,normal,49.87638,normal
44,normal,47.952908,normal
44,normal,46.434288,normal
46,normal,45.65357,normal
47,normal,45.916615,normal
51,normal,45.93466,normal
52,normal,47.99163,normal
54,normal,50.30897,normal
55,normal,52.49147,normal
56,elevated,54.16894,normal
56,elevated,55.51789,elevated
56,elevated,56.317696,elevated
56,elevated,56.6469,elevated
56,elevated,56.64726,elevated
56,elevated,56.665436,elevated
55,normal,56.683598,elevated
56,elevated,56.452908,elevated
56,elevated,56.32533,elevated
57,elevated,56.46144,elevated
57,elevated,56.941498,elevated
57,elevated,57.422085,elevated
58,elevated,57.716053,elevated
58,elevated,58.05347,elevated
59,elevated,58.46139,elevated
60,elevated,59.001736,elevated
60,elevated,59.72332,elevated
60,elevated,60.385864,elevated
59,elevated,60.72552,elevated
59,elevated,60.382603,elevated
58,elevated,60.041397,elevated
57,elevated,59.543102,elevated
56,elevated,58.858025,elevated
54,normal,57.95343,elevated
54,normal,56.707188,elevated
54,normal,55.581066,elevated
55,normal,54.911896,normal
55,normal,54.907326,normal
55,normal,55.31256,elevated
55,normal,55.61763,elevated
54,normal,55.710278,elevated
54,normal,55.483383,elevated
54,normal,55.113018,elevated
54,normal,54.863647,normal
54,normal,54.825665,normal
54,normal,54.855488,normal
54,normal,54.886276,normal
53,normal,54.917973,normal
52,normal,54.69494,normal
52,normal,54.084717,normal
52,normal,53.471107,normal
51,normal,53.18784,normal
51,normal,52.226456,normal
51,normal,51.87602,normal
51,normal,51.63736,normal
50,normal,51.615902,normal
49,normal,51.399254,normal
48,normal,50.78388,normal
47,normal,49.885487,normal
46,normal,48.921112,normal
47,normal,47.867332,normal
46,normal,47.376495,normal
48,normal,47.21472,normal
47,normal,47.57934,normal
45,normal,47.948387,normal
45,normal,47.563652,normal
42,normal,46.678383,normal
39,normal,45.347725,normal
36,normal,43.309273,normal
37,normal,40.595867,normal
37,normal,38.77545,normal
35,normal,38.278027,normal
35,normal,37.89078,normal
35,normal,37.236496,normal
34,normal,36.879253,normal
34,normal,35.07164,normal
33,normal,34.714363,normal
32,normal,34.210102,normal
32,normal,33.527977,normal
32,normal,32.912872,normal
33,normal,32.625244,normal
35,normal,32.886032,normal
35,normal,33.884907,normal
35,normal,34.910145,normal
35,normal,35.48044,normal
34,normal,35.723408,normal
34,normal,35.561005,normal
34,normal,35.29092,normal
34,normal,35.14776,normal
35,normal,35.149048,normal
38,normal,35.480167,normal
40,normal,36.742317,normal
39,normal,38.789852,normal
41,normal,40.292442,normal
42,normal,41.20539,normal
43,normal,42.19106,normal
45,normal,43.37968,normal
47,normal,43.46477,normal
50,normal,45.187405,normal
52,normal,47.46877,normal
52,normal,49.955788,normal
53,normal,51.797604,normal
54,normal,52.903927,normal
55,normal,53.77323,normal
55,normal,54.732494,normal
56,elevated,55.383747,elevated
56,elevated,55.841095,elevated
57,elevated,56.313206,elevated
57,elevated,56.876003,elevated
58,elevated,57.372604,elevated
58,elevated,57.93379,elevated
59,elevated,58.427563,elevated
59,elevated,58.986427,elevated
60,elevated,59.534203,elevated
60,elevated,60.08178,elevated
60,elevated,60.55851,elevated
61,elevated,60.84973,elevated
60,elevated,61.189693,elevated
59,elevated,61.065342,elevated
59,elevated,60.761917,elevated
58,elevated,60.21263,elevated
58,elevated,59.647644,elevated
57,elevated,59.236492,elevated
56,elevated,58.741524,elevated
55,normal,58.060486,elevated
55,normal,57.129253,elevated
54,normal,56.27386,elevated
54,normal,55.526436,elevated
53,normal,55.004154,elevated
53,normal,54.508984,normal
53,normal,54.084084,normal
53,normal,53.85013,normal
53,normal,53.828133,normal
54,normal,53.874054,normal
53,normal,54.178005,normal
53,normal,54.360077,normal
54,normal,54.286644,normal
54,normal,54.393253,normal
54,normal,54.76576,normal
53,normal,55.07428,elevated
54,normal,54.92416,normal
55,normal,54.130444,normal
56,elevated,54.56731,normal
56,elevated,55.509758,elevated
57,elevated,56.331944,elevated
57,elevated,57.023308,elevated
58,elevated,57.55991,elevated
59,elevated,58.176617,elevated
60,elevated,58.88157,elevated
60,elevated,59.718918,elevated
60,elevated,60.331238,elevated
60,elevated,60.566498,elevated
60,elevated,60.668503,elevated
60,elevated,60.698475,elevated
60,elevated,60.72859,elevated
60,elevated,60.75898,elevated
60,elevated,60.789837,elevated
62,elevated,60.95961,elevated
60,elevated,61.33252,elevated
59,elevated,61.67304,elevated
55,normal,60.979214,elevated
56,elevated,59.140156,elevated
56,elevated,57.409393,elevated
57,elevated,56.66227,elevated
56,elevated,56.96604,elevated
55,normal,57.21688,elevated
55,normal,56.887512,elevated
55,normal,56.337906,elevated
54,normal,56.05188,elevated
54,normal,55.780056,elevated
53,normal,55.444168,elevated
54,normal,54.976665,normal
55,normal,54.843174,normal
57,elevated,54.48492,normal
57,elevated,55.696545,elevated
58,elevated,56.923267,elevated
59,elevated,57.908314,elevated
59,elevated,58.792248,elevated
60,elevated,59.551132,elevated
60,elevated,60.243435,elevated
61,elevated,60.70706,elevated
61,elevated,61.15356,elevated
61,elevated,61.48525,elevated
61,elevated,61.630608,elevated
61,elevated,61.632793,elevated
62,elevated,61.667606,elevated
62,elevated,61.95401,elevated
62,elevated,62.380623,elevated
63,elevated,62.68995,elevated
63,elevated,63.039646,elevated
62,elevated,63.460625,elevated
63,elevated,63.513885,elevated
63,elevated,63.4719,elevated
64,elevated,63.616447,elevated
63,elevated,64.09954,elevated
63,elevated,64.31451,elevated
63,elevated,63.99328,elevated
65,elevated,63.864563,elevated
65,elevated,64.403824,elevated
66,elevated,65.28722,elevated
67,elevated,66.21801,elevated
68,elevated,67.05178,elevated
69,elevated,67.9894,elevated
69,elevated,69.00365,elevated
70,elevated,69.689285,elevated
70,elevated,70.16226,elevated
72,elevated,70.41813,elevated
73,elevated,71.22502,elevated
73,elevated,72.36804,elevated
74,elevated,73.366455,elevated
74,elevated,74.07427,elevated
74,elevated,74.56032,elevated
74,elevated,74.85389,elevated
74,elevated,74.916405,elevated
74,elevated,74.90017,elevated
73,elevated,74.926636,elevated
73,elevated,74.79033,elevated
73,elevated,74.5152,elevated
73,elevated,74.31877,elevated
73,elevated,74.26833,elevated
73,elevated,74.288635,elevated
72,elevated,74.30336,elevated
71,elevated,74.06713,elevated
71,elevated,73.34419,elevated
70,elevated,72.50848,elevated
69,elevated,71.7462,elevated
68,elevated,70.87189,elevated
67,elevated,69.89406,elevated
67,elevated,68.897415,elevated
66,elevated,68.15327,elevated
65,elevated,67.56278,elevated
64,elevated,66.86334,elevated
64,elevated,65.95582,elevated
63,elevated,65.23568,elevated
63,elevated,64.66147,elevated
62,elevated,64.21869,elevated
61,elevated,63.712326,elevated
60,elevated,63.02684,elevated
60,elevated,61.786366,elevated
60,elevated,61.10958,elevated
60,elevated,60.829735,elevated
59,elevated,60.838062,elevated
58,elevated,60.651077,elevated
57,elevated,60.0612,elevated
57,elevated,59.181698,elevated
57,elevated,58.50288,elevated
58,elevated,57.661476,elevated
57,elevated,58.11901,elevated
56,elevated,58.305504,elevated
56,elevated,57.971146,elevated
56,elevated,57.428326,elevated
56,elevated,57.152744,elevated
55,normal,57.143616,elevated
54,normal,56.20268,elevated
54,normal,55.616657,elevated
53,normal,55.009403,elevated
53,normal,54.46228,normal
54,normal,54.07301,normal
53,normal,54.144054,normal
54,normal,54.285347,normal
55,normal,54.529713,normal
56,elevated,55.00354,elevated
59,elevated,55.75259,elevated
59,elevated,57.294163,elevated
59,elevated,58.83044,elevated
60,elevated,59.73634,elevated
61,elevated,60.231304,elevated
62,elevated,60.91828,elevated
63,elevated,60.859047,elevated
64,elevated,61.868195,elevated
64,elevated,62.878395,elevated
64,elevated,63.704777,elevated
63,elevated,64.1763,elevated
64,elevated,64.12543,elevated
63,elevated,64.0671,elevated
62,elevated,64.03319,elevated
62,elevated,63.710938,elevated
61,elevated,63.190804,elevated
60,elevated,62.598106,elevated
61,elevated,61.84705,elevated
62,elevated,61.353096,elevated
61,elevated,61.56492,elevated
61,elevated,61.869156,elevated
61,elevated,61.774666,elevated
61,elevated,61.499985,elevated
61,elevated,61.36037,elevated
61,elevated,61.2912,elevated
61,elevated,61.219967,elevated
60,elevated,61.14686,elevated
60,elevated,61.24498,elevated
59,elevated,61.448658,elevated
57,elevated,59.89909,elevated
56,elevated,58.944794,elevated
56,elevated,57.630337,elevated
56,elevated,56.647907,elevated
56,elevated,56.386948,elevated
56,elevated,56.479816,elevated
56,elevated,56.57582,elevated
55,normal,56.66913,elevated
55,normal,56.52453,elevated
55,normal,56.221523,elevated
55,normal,55.932068,elevated
54,normal,55.820213,elevated
53,normal,55.540302,elevated
54,normal,54.86996,normal
54,normal,54.40064,normal
54,normal,54.399014,normal
54,normal,54.562428,normal
55,normal,54.586117,normal
55,normal,54.78216,normal
55,normal,55.11725,elevated
56,elevated,55.33809,elevated
56,elevated,55.940292,elevated
57,elevated,56.9023,elevated
58,elevated,56.28098,elevated
58,elevated,57.002552,elevated
58,elevated,57.686142,elevated
59,elevated,58.051285,elevated
59,elevated,58.556477,elevated
59,elevated,59.055202,elevated
60,elevated,59.443676,elevated
60,elevated,59.84987,elevated
59,elevated,60.336742,elevated
61,elevated,60.272816,elevated
61,elevated,60.382366,elevated
61,elevated,60.82401,elevated
61,elevated,61.255753,elevated
61,elevated,61.33938,elevated
61,elevated,61.2774,elevated
61,elevated,61.213787,elevated
61,elevated,61.43711,elevated
61,elevated,62.00169,elevated
61,elevated,61.126488,elevated
60,elevated,61.14661,elevated
60,elevated,60.909744,elevated
60,elevated,60.530685,elevated
60,elevated,60.350666,elevated
60,elevated,60.386127,elevated
59,elevated,60.49173,elevated
59,elevated,60.358154,elevated
62,elevated,59.955654,elevated
62,elevated,60.346577,elevated
62,elevated,61.390366,elevated
63,elevated,62.178368,elevated
63,elevated,62.57717,elevated
63,elevated,62.90322,elevated
63,elevated,63.11846,elevated
64,elevated,63.35108,elevated
64,elevated,64.14391,elevated
65,elevated,63.794647,elevated
66,elevated,64.36492,elevated
67,elevated,65.101364,elevated
68,elevated,65.97086,elevated
69,elevated,66.97024,elevated
70,elevated,68.085205,elevated
71,elevated,69.19862,elevated
73,elevated,70.31018,elevated
76,elevated,71.65227,elevated
77,elevated,73.37959,elevated
76,elevated,75.25209,elevated
76,elevated,76.363205,elevated
76,elevated,76.41152,elevated
76,elevated,76.27725,elevated
75,elevated,76.74732,elevated
75,elevated,75.79061,elevated
75,elevated,75.42013,elevated
74,elevated,75.14621,elevated
73,elevated,74.83455,elevated
72,elevated,74.19678,elevated
71,elevated,73.43246,elevated
70,elevated,72.58107,elevated
69,elevated,71.71572,elevated
68,elevated,70.83782,elevated
68,elevated,69.73465,elevated
68,elevated,68.92036,elevated
68,elevated,68.49927,elevated
68,elevated,68.364655,elevated
69,elevated,68.30296,elevated
69,elevated,68.4763,elevated
70,elevated,68.790634,elevated
70,elevated,69.33775,elevated
71,elevated,70.35603,elevated
72,elevated,70.38797,elevated
72,elevated,71.09282,elevated
71,elevated,71.75573,elevated
71,elevated,71.86484,elevated
71,elevated,71.525795,elevated
72,elevated,71.32133,elevated
72,elevated,71.6184,elevated
71,elevated,72.14307,elevated
70,elevated,72.31857,elevated
69,elevated,71.82942,elevated
68,elevated,70.88356,elevated
67,elevated,69.85242,elevated
65,elevated,68.8148,elevated
64,elevated,67.53225,elevated
62,elevated,66.04668,elevated
60,elevated,64.42352,elevated
59,elevated,62.67649,elevated
58,elevated,60.976227,elevated
57,elevated,59.609585,elevated
56,elevated,58.562073,elevated
56,elevated,58.162853,elevated
54,normal,56.596523,elevated
54,normal,55.74512,elevated
54,normal,54.90281,normal
53,normal,54.34384,normal
52,normal,53.95491,normal
50,normal,53.368504,normal
47,normal,52.356094,normal
45,normal,50.613358,normal
45,normal,48.457832,normal
46,normal,46.77984,normal
47,normal,46.26123,normal
51,normal,46.762825,normal
52,normal,48.414738,normal
53,normal,50.554005,normal
53,normal,52.34095,normal
53,normal,53.260075,normal
54,normal,53.58794,normal
54,normal,53.888374,normal
54,normal,54.26011,normal
54,normal,54.514206,normal
54,normal,54.563385,normal
53,normal,54.54673,normal
53,normal,54.8461,normal
52,normal,53.501846,normal
52,normal,52.97695,normal
53,normal,52.528854,normal
54,normal,52.51927,normal
55,normal,53.120476,normal
56,elevated,54.08065,normal
56,elevated,55.219654,elevated
57,elevated,56.091217,elevated
57,elevated,56.806786,elevated
57,elevated,57.309666,elevated
57,elevated,57.58079,elevated
55,normal,57.637554,elevated
54,normal,57.13507,elevated
54,normal,56.089043,elevated
53,normal,55.124084,elevated
53,normal,54.451805,normal
53,normal,53.984642,normal
53,normal,53.702908,normal
54,normal,53.628677,normal
54,normal,53.869343,normal
54,normal,54.244133,normal
55,normal,54.49951,normal
55,normal,55.30204,elevated
56,elevated,54.798195,normal
56,elevated,55.368942,elevated
56,elevated,55.862118,elevated
55,normal,56.17504,elevated
55,normal,56.011482,elevated
55,normal,55.638565,elevated
55,normal,55.443096,elevated
55,normal,55.494286,elevated
56,elevated,55.61609,elevated
56,elevated,55.88449,elevated
56,elevated,56.271202,elevated
57,elevated,56.54488,elevated
57,elevated,56.84972,elevated
57,elevated,57.23113,elevated
57,elevated,57.49827,elevated
56,elevated,57.55437,elevated
56,elevated,57.294205,elevated
56,elevated,56.891315,elevated
56,elevated,56.604836,elevated
56,elevated,56.525707,elevated
56,elevated,56.513554,elevated
55,normal,56.501152,elevated
55,normal,56.676617,elevated
55,normal,55.517292,elevated
55,normal,55.258514,elevated
55,normal,55.213993,elevated
55,normal,55.24162,elevated
55,normal,55.26861,elevated
55,normal,55.295055,elevated
54,normal,55.329655,elevated
53,normal,55.215,elevated
53,normal,54.702377,normal
52,normal,54.038555,normal
52,normal,53.440228,normal
52,normal,52.976925,normal
52,normal,52.699287,normal
52,normal,52.633556,normal
52,normal,52.63649,normal
52,normal,52.64,normal
52,normal,52.644062,normal
52,normal,52.648632,normal
52,normal,52.65368,normal
51,normal,52.65907,normal
51,normal,52.412792,normal
52,normal,52.035446,normal
51,normal,52.40244,normal
48,normal,51.500675,normal
47,normal,50.643063,normal
45,normal,49.008274,normal
43,normal,47.186264,normal
41,normal,45.400734,normal
40,normal,43.476433,normal
38,normal,41.755608,normal
38,normal,40.329582,normal
37,normal,39.350086,normal
37,normal,38.54598,normal
36,normal,38.106297,normal
35,normal,37.647427,normal
35,normal,37.006638,normal
36,normal,36.38129,normal
37,normal,36.340347,normal
37,normal,36.9587,normal
38,normal,37.646732,normal
37,normal,38.267967,normal
37,normal,38.49502,normal
38,normal,38.406708,normal
38,normal,38.51067,normal
36,normal,38.87991,normal
36,normal,38.945675,normal
37,normal,36.76289,normal
36,normal,36.47571,normal
36,normal,36.479473,normal
36,normal,36.389084,normal
36,normal,36.20653,normal
37,normal,36.16734,normal
38,normal,36.468163,normal
38,normal,37.262566,normal
38,normal,38.131096,normal
38,normal,38.5534,normal
39,normal,38.70618,normal
39,normal,39.05076,normal
39,normal,39.471184,normal
38,normal,39.77131,normal
36,normal,39.611614,normal
35,normal,38.741512,normal
35,normal,37.476864,normal
35,normal,36.543186,normal
34,normal,36.206173,normal
33,normal,35.92979,normal
34,normal,35.326645,normal
34,normal,34.99806,normal
33,normal,35.465843,normal
33,normal,33.738785,normal
33,normal,33.437267,normal
33,normal,33.17898,normal
33,normal,33.1308,normal
34,normal,33.15656,normal
34,normal,33.452213,normal
34,normal,33.874165,normal
34,normal,34.21952,normal
33,normal,34.47787,normal
34,normal,34.293755,normal
36,normal,34.271626,normal
43,normal,35.04009,normal
48,normal,37.900173,normal
51,normal,42.558113,normal
52,normal,47.293354,normal
51,normal,50.518005,normal
51,normal,51.804432,normal
51,normal,51.900238,normal
52,normal,51.719215,normal
52,normal,51.934555,normal
52,normal,52.343857,normal
52,normal,52.629562,normal
52,normal,52.880596,normal
52,normal,52.080975,normal
53,normal,52.119244,normal
53,normal,52.420494,normal
53,normal,52.857025,normal
54,normal,53.183838,normal
54,normal,53.562084,normal
54,normal,53.99053,normal
54,normal,54.24269,normal
54,normal,54.38649,normal
55,normal,54.401356,normal
54,normal,54.663933,normal
52,normal,54.826183,normal
49,normal,54.22865,normal
45,normal,52.49616,normal
45,normal,49.707565,normal
48,normal,47.215324,normal
50,normal,46.758068,normal
50,normal,48.232685,normal
49,normal,49.83584,normal
49,normal,50.32654,normal
47,normal,50.097485,normal
47,normal,49.353817,normal
49,normal,48.659317,normal
50,normal,47.74088,normal
49,normal,48.688698,normal
49,normal,49.430363,normal
48,normal,49.501728,normal
46,normal,49.064213,normal
45,normal,48.106735,normal
44,normal,46.808617,normal
44,normal,45.561413,normal
44,normal,44.845047,normal
43,normal,44.596752,normal
43,normal,44.32101,normal
