input_value,input_label,pred_value,pred_label
66,elevated,66.92092,elevated
66,elevated,66.27764,elevated
66,elevated,65.51734,elevated
66,elevated,65.09883,elevated
66,elevated,64.98311,elevated
65,elevated,64.94059,elevated
64,elevated,64.69176,elevated
64,elevated,64.06428,elevated
63,elevated,63.43489,elevated
62,elevated,62.939186,elevated
63,elevated,62.310654,elevated
64,elevated,61.86799,elevated
64,elevated,62.16872,elevated
63,elevated,62.816185,elevated
63,elevated,62.979465,elevated
62,elevated,62.641262,elevated
62,elevated,62.147778,elevated
63,elevated,61.649326,elevated
63,elevated,61.538105,elevated
62,elevated,61.82088,elevated
61,elevated,61.828533,elevated
61,elevated,61.240406,elevated
59,elevated,60.340897,elevated
59,elevated,59.53309,elevated
59,elevated,58.588917,elevated
58,elevated,57.98659,elevated
59,elevated,57.61399,elevated
58,elevated,57.39183,elevated
58,elevated,57.296295,elevated
59,elevated,57.06732,elevated
59,elevated,57.08346,elevated
59,elevated,57.556442,elevated
58,elevated,57.94684,elevated
58,elevated,57.893345,elevated
57,elevated,57.55183,elevated
58,elevated,57.123295,elevated
58,elevated,56.90605,elevated
59,elevated,57.082394,elevated
59,elevated,57.52215,elevated
59,elevated,58.003525,elevated
59,elevated,58.265327,elevated
59,elevated,58.30632,elevated
59,elevated,58.26612,elevated
60,elevated,58.21127,elevated
61,elevated,58.43148,elevated
62,elevated,58.56979,elevated
62,elevated,59.52265,elevated
63,elevated,60.32996,elevated
63,elevated,60.909576,elevated
63,elevated,61.395763,elevated
64,elevated,61.67049,elevated
65,elevated,61.92239,elevated
65,elevated,62.509754,elevated
64,elevated,63.20314,elevated
65,elevated,63.67887,elevated
65,elevated,63.54899,elevated
65,elevated,63.66771,elevated
65,elevated,63.856827,elevated
65,elevated,63.89191,elevated
64,elevated,63.84504,elevated
64,elevated,63.58698,elevated
65,elevated,63.155506,elevated
64,elevated,63.145615,elevated
64,elevated,63.14448,elevated
64,elevated,63.017048,elevated
64,elevated,62.778465,elevated
63,elevated,62.68248,elevated
63,elevated,62.45284,elevated
62,elevated,62.000095,elevated
61,elevated,61.46154,elevated
62,elevated,60.71578,elevated
64,elevated,60.590626,elevated
63,elevated,61.080402,elevated
64,elevated,61.899204,elevated
64,elevated,62.302273,elevated
65,elevated,62.537067,elevated
66,elevated,62.899433,elevated
66,elevated,63.544144,elevated
66,elevated,64.23622,elevated
66,elevated,64.58151,elevated
67,elevated,64.62706,elevated
68,elevated,64.81424,elevated
69,elevated,65.41412,elevated
69,elevated,66.3043,elevated
70,elevated,67.06386,elevated
70,elevated,67.59174,elevated
71,elevated,68.02733,elevated
73,elevated,68.45592,elevated
76,elevated,69.41374,elevated
78,elevated,71.05123,elevated
77,elevated,73.18078,elevated
78,elevated,74.738434,elevated
78,elevated,75.33578,elevated
79,elevated,75.62521,elevated
79,elevated,76.044556,elevated
82,elevated,77.10541,elevated
83,elevated,77.86376,elevated
84,elevated,79.234245,elevated
85,elevated,80.65248,elevated
86,elevated,81.69126,elevated
86,elevated,82.54821,elevated
86,elevated,83.23633,elevated
85,elevated,83.52741,elevated
85,elevated,83.34475,elevated
82,elevated,82.85932,elevated
81,elevated,82.005394,elevated
80,elevated,80.52834,elevated
80,elevated,79.03859,elevated
79,elevated,78.10614,elevated
80,elevated,77.59401,elevated
80,elevated,77.373604,elevated
80,elevated,77.52288,elevated
80,elevated,77.72776,elevated
79,elevated,78.54093,elevated
78,elevated,78.31184,elevated
77,elevated,77.6758,elevated
76,elevated,76.71915,elevated
75,elevated,75.674515,elevated
75,elevated,74.627655,elevated
76,elevated,73.759544,elevated
76,elevated,73.47851,elevated
74,elevated,73.716385,elevated
74,elevated,73.67913,elevated
73,elevated,72.974205,elevated
72,elevated,72.21559,elevated
71,elevated,71.48361,elevated
69,elevated,70.600876,elevated
69,elevated,69.42371,elevated
69,elevated,68.19477,elevated
68,elevated,67.51821,elevated
68,elevated,67.14105,elevated
67,elevated,66.77875,elevated
66,elevated,66.31898,elevated
65,elevated,65.63916,elevated
64,elevated,64.9953,elevated
62,elevated,63.95847,elevated
61,elevated,62.71157,elevated
60,elevated,61.24132,elevated
59,elevated,59.904243,elevated
58,elevated,58.793396,elevated
55,normal,57.757534,elevated
54,normal,56.278152,elevated
54,normal,54.38364,normal
54,normal,53.168053,normal
55,normal,52.812004,normal
55,normal,53.076374,normal
56,elevated,53.585686,normal
56,elevated,54.149326,normal
56,elevated,54.684853,normal
55,normal,54.991543,normal
54,normal,54.861633,normal
55,normal,54.24073,normal
55,normal,53.775433,normal
55,normal,53.83729,normal
54,normal,53.998196,normal
54,normal,53.87246,normal
54,normal,53.50815,normal
54,normal,52.587547,normal
55,normal,52.534893,normal
56,elevated,52.777287,normal
57,elevated,53.44598,normal
58,elevated,54.39058,normal
59,elevated,55.39317,elevated
60,elevated,56.38247,elevated
60,elevated,57.357407,elevated
60,elevated,58.10058,elevated
61,elevated,58.540394,elevated
60,elevated,58.912743,elevated
59,elevated,59.189556,elevated
58,elevated,58.895557,elevated
58,elevated,58.10096,elevated
57,elevated,57.380703,elevated
58,elevated,56.85277,elevated
58,elevated,56.601433,elevated
58,elevated,56.741043,elevated
58,elevated,56.92445,elevated
58,elevated,56.95369,elevated
58,elevated,56.97773,elevated
59,elevated,57.024864,elevated
59,elevated,57.294205,elevated
60,elevated,57.31687,elevated
60,elevated,57.83738,elevated
60,elevated,58.340656,elevated
60,elevated,58.62546,elevated
59,elevated,58.682625,elevated
58,elevated,58.442513,elevated
58,elevated,57.7673,elevated
59,elevated,57.02279,elevated
59,elevated,56.857555,elevated
59,elevated,57.297115,elevated
60,elevated,57.669334,elevated
60,elevated,58.030594,elevated
61,elevated,58.508343,elevated
62,elevated,59.041573,elevated
61,elevated,59.75955,elevated
61,elevated,60.245045,elevated
61,elevated,60.16928,elevated
60,elevated,59.945038,elevated
60,elevated,59.638573,elevated
60,elevated,59.197742,elevated
60,elevated,58.997917,elevated
60,elevated,58.974064,elevated
60,elevated,59.000675,elevated
60,elevated,58.755592,elevated
60,elevated,58.754375,elevated
60,elevated,58.747997,elevated
59,elevated,58.736244,elevated
59,elevated,58.499725,elevated
59,elevated,58.04773,elevated
58,elevated,57.733704,elevated
57,elevated,57.411613,elevated
56,elevated,56.726334,elevated
56,elevated,55.87456,elevated
56,elevated,55.205555,elevated
56,elevated,54.953644,normal
56,elevated,54.96292,normal
55,normal,55.02291,elevated
54,normal,54.847893,normal
54,normal,54.243317,normal
54,normal,53.581886,normal
53,normal,53.259975,normal
53,normal,52.967995,normal
53,normal,52.529037,normal
53,normal,52.299267,normal
54,normal,52.29375,normal
54,normal,52.57732,normal
52,normal,52.287083,normal
52,normal,52.13187,normal
52,normal,51.344727,normal
51,normal,50.79256,normal
51,normal,50.43429,normal
49,normal,50.008476,normal
48,normal,49.269608,normal
47,normal,48.111427,normal
47,normal,46.910778,normal
48,normal,46.205814,normal
47,normal,46.25552,normal
46,normal,46.506905,normal
46,normal,46.219788,normal
47,normal,45.69509,normal
47,normal,45.689255,normal
45,normal,46.109432,normal
46,normal,45.948,normal
47,normal,45.42245,normal
48,normal,45.563583,normal
49,normal,46.3257,normal
48,normal,47.319397,normal
45,normal,47.848824,normal
44,normal,47.025208,normal
46,normal,44.461266,normal
47,normal,43.645077,normal
46,normal,44.291344,normal
47,normal,44.98018,normal
48,normal,45.20454,normal
48,normal,45.678986,normal
49,normal,46.31996,normal
51,normal,46.889297,normal
51,normal,47.844086,normal
51,normal,49.05252,normal
51,normal,49.77129,normal
51,normal,50.005695,normal
52,normal,50.098667,normal
52,normal,50.40323,normal
52,normal,50.87953,normal
52,normal,51.181046,normal
51,normal,51.265903,normal
51,normal,51.049515,normal
49,normal,50.62434,normal
48,normal,49.896687,normal
48,normal,48.767353,normal
48,normal,47.926132,normal
48,normal,47.608414,normal
48,normal,46.625805,normal
46,normal,46.651886,normal
46,normal,46.2068,normal
47,normal,45.370598,normal
47,normal,45.088943,normal
47,normal,45.40534,normal
51,normal,45.68184,normal
51,normal,46.691727,normal
51,normal,48.385914,normal
50,normal,49.52985,normal
51,normal,49.670876,normal
52,normal,49.586723,normal
53,normal,50.06618,normal
53,normal,50.98358,normal
54,normal,51.776604,normal
53,normal,52.356564,normal
53,normal,52.626556,normal
54,normal,52.470936,normal
54,normal,52.472126,normal
55,normal,52.88061,normal
55,normal,53.434143,normal
55,normal,53.951775,normal
55,normal,54.226597,normal
56,elevated,53.75871,normal
56,elevated,53.99729,normal
56,elevated,54.435345,normal
57,elevated,54.71774,normal
57,elevated,55.005535,elevated
57,elevated,55.42039,elevated
57,elevated,55.67835,elevated
58,elevated,55.715942,elevated
58,elevated,55.90415,elevated
57,elevated,56.365215,elevated
56,elevated,56.5037,elevated
54,normal,55.997032,elevated
53,normal,54.918667,normal
53,normal,53.573315,normal
52,normal,52.604786,normal
53,normal,52.022884,normal
54,normal,51.781826,normal
54,normal,52.15231,normal
54,normal,52.759933,normal
54,normal,53.143173,normal
54,normal,53.265057,normal
54,normal,53.30973,normal
55,normal,53.3386,normal
55,normal,52.998363,normal
55,normal,53.44395,normal
55,normal,53.732906,normal
55,normal,53.800655,normal
54,normal,53.794624,normal
54,normal,53.553192,normal
55,normal,53.106846,normal
55,normal,53.04194,normal
55,normal,53.375736,normal
55,normal,53.679718,normal
56,elevated,53.84088,normal
56,elevated,54.147327,normal
55,normal,54.630276,normal
54,normal,54.721146,normal
54,normal,54.176544,normal
54,normal,53.515457,normal
52,normal,53.195526,normal
52,normal,52.679962,normal
52,normal,51.82275,normal
52,normal,51.41008,normal
52,normal,51.349888,normal
52,normal,51.39475,normal
52,normal,51.42302,normal
52,normal,50.75756,normal
52,normal,50.774208,normal
51,normal,50.78678,normal
50,normal,50.560726,normal
48,normal,49.898045,normal
47,normal,48.7245,normal
44,normal,47.296467,normal
42,normal,45.56143,normal
41,normal,43.416733,normal
41,normal,41.543106,normal
41,normal,40.563805,normal
41,normal,40.311543,normal
42,normal,40.35453,normal
43,normal,40.67648,normal
42,normal,41.4055,normal
42,normal,41.892612,normal
42,normal,41.79719,normal
43,normal,41.598846,normal
44,normal,41.748978,normal
42,normal,42.46461,normal
44,normal,42.677612,normal
45,normal,42.681927,normal
43,normal,43.40597,normal
42,normal,42.833557,normal
43,normal,42.16899,normal
44,normal,41.54142,normal
45,normal,41.841946,normal
47,normal,42.723953,normal
48,normal,43.961525,normal
49,normal,45.379444,normal
51,normal,46.624435,normal
51,normal,47.89471,normal
52,normal,49.083817,normal
53,normal,50.01024,normal
53,normal,50.87468,normal
53,normal,51.6256,normal
53,normal,52.0002,normal
54,normal,52.0959,normal
54,normal,52.335304,normal
54,normal,52.746815,normal
55,normal,53.017056,normal
55,normal,53.40935,normal
55,normal,53.887154,normal
56,elevated,54.18071,normal
55,normal,54.52039,normal
55,normal,54.70352,normal
55,normal,54.120502,normal
55,normal,53.91018,normal
54,normal,53.84263,normal
54,normal,53.607162,normal
54,normal,53.16669,normal
54,normal,52.878483,normal
54,normal,52.795185,normal
54,normal,52.77097,normal
55,normal,52.74008,normal
54,normal,52.955593,normal
53,normal,53.239708,normal
53,normal,52.930355,normal
54,normal,52.36987,normal
54,normal,52.318604,normal
53,normal,52.70134,normal
53,normal,52.74768,normal
53,normal,52.385715,normal
53,normal,52.16823,normal
54,normal,52.18934,normal
53,normal,52.503937,normal
53,normal,52.71716,normal
53,normal,52.578724,normal
53,normal,52.413223,normal
53,normal,51.807304,normal
54,normal,51.81839,normal
55,normal,52.058098,normal
55,normal,52.72127,normal
55,normal,53.41807,normal
56,elevated,53.74243,normal
56,elevated,54.013966,normal
57,elevated,54.408276,normal
56,elevated,54.866585,normal
56,elevated,55.0883,elevated
57,elevated,55.012768,elevated
57,elevated,55.096233,elevated
58,elevated,55.49655,elevated
58,elevated,56.01056,elevated
59,elevated,56.49839,elevated
60,elevated,56.97196,elevated
61,elevated,57.763527,elevated
61,elevated,58.748356,elevated
61,elevated,59.535454,elevated
62,elevated,59.89649,elevated
63,elevated,60.23477,elevated
63,elevated,60.90406,elevated
64,elevated,61.56598,elevated
65,elevated,62.08811,elevated
63,elevated,62.77486,elevated
63,elevated,63.031254,elevated
63,elevated,62.5017,elevated
62,elevated,61.95118,elevated
62,elevated,61.54588,elevated
63,elevated,61.06744,elevated
64,elevated,60.943764,elevated
65,elevated,61.44595,elevated
65,elevated,62.281097,elevated
65,elevated,63.079674,elevated
65,elevated,63.448887,elevated
64,elevated,63.526207,elevated
65,elevated,63.311295,elevated
67,elevated,63.0926,elevated
68,elevated,63.793915,elevated
67,elevated,65.12657,elevated
68,elevated,65.94422,elevated
69,elevated,66.20957,elevated
68,elevated,66.705246,elevated
68,elevated,67.09263,elevated
69,elevated,67.01043,elevated
71,elevated,67.056206,elevated
73,elevated,67.95696,elevated
75,elevated,69.43664,elevated
76,elevated,71.26255,elevated
77,elevated,72.95033,elevated
78,elevated,74.21782,elevated
78,elevated,75.18208,elevated
77,elevated,75.87384,elevated
77,elevated,75.95928,elevated
77,elevated,75.52937,elevated
77,elevated,75.140526,elevated
75,elevated,75.065155,elevated
75,elevated,74.6693,elevated
75,elevated,73.83606,elevated
73,elevated,73.287025,elevated
69,elevated,73.03103,elevated
69,elevated,71.27713,elevated
67,elevated,69.113304,elevated
66,elevated,67.47674,elevated
64,elevated,66.14192,elevated
61,elevated,64.996895,elevated
61,elevated,63.019917,elevated
61,elevated,61.03947,elevated
60,elevated,60.002964,elevated
59,elevated,59.536407,elevated
60,elevated,58.843994,elevated
60,elevated,58.315193,elevated
60,elevated,58.34291,elevated
60,elevated,58.490803,elevated
60,elevated,58.487324,elevated
60,elevated,58.50784,elevated
61,elevated,58.544727,elevated
62,elevated,58.78481,elevated
62,elevated,59.42138,elevated
63,elevated,60.1221,elevated
63,elevated,60.77908,elevated
63,elevated,61.335716,elevated
63,elevated,61.654404,elevated
63,elevated,61.769638,elevated
63,elevated,61.807327,elevated
64,elevated,61.830868,elevated
65,elevated,62.082825,elevated
66,elevated,62.731457,elevated
66,elevated,63.633984,elevated
66,elevated,64.38593,elevated
68,elevated,64.70624,elevated
68,elevated,65.14793,elevated
68,elevated,65.928345,elevated
68,elevated,66.43755,elevated
69,elevated,66.50504,elevated
70,elevated,66.63403,elevated
70,elevated,67.17124,elevated
71,elevated,67.77441,elevated
72,elevated,68.307205,elevated
72,elevated,69.00093,elevated
71,elevated,69.686745,elevated
71,elevated,69.86046,elevated
70,elevated,69.60619,elevated
70,elevated,69.184746,elevated
70,elevated,68.77254,elevated
69,elevated,68.56803,elevated
69,elevated,68.30478,elevated
69,elevated,67.920044,elevated
69,elevated,67.68035,elevated
68,elevated,67.61923,elevated
67,elevated,67.36646,elevated
65,elevated,66.96186,elevated
64,elevated,65.78397,elevated
63,elevated,64.31228,elevated
63,elevated,62.974888,elevated
63,elevated,62.07423,elevated
63,elevated,61.667576,elevated
63,elevated,61.53869,elevated
63,elevated,61.470867,elevated
63,elevated,61.395973,elevated
63,elevated,61.313755,elevated
64,elevated,61.29132,elevated
64,elevated,61.527397,elevated
64,elevated,61.94772,elevated
64,elevated,62.219196,elevated
65,elevated,62.38409,elevated
66,elevated,62.714752,elevated
66,elevated,63.44372,elevated
66,elevated,64.16933,elevated
67,elevated,64.53167,elevated
67,elevated,64.86886,elevated
66,elevated,65.2989,elevated
65,elevated,65.31037,elevated
65,elevated,64.70397,elevated
63,elevated,64.191795,elevated
62,elevated,63.363472,elevated
61,elevated,62.18304,elevated
60,elevated,60.92226,elevated
59,elevated,59.809605,elevated
59,elevated,58.765545,elevated
58,elevated,57.94631,elevated
57,elevated,57.326405,elevated
57,elevated,56.552113,elevated
56,elevated,55.79558,elevated
55,normal,55.223568,elevated
55,normal,54.55677,normal
54,normal,53.90348,normal
54,normal,53.36835,normal
53,normal,52.898304,normal
53,normal,52.507362,normal
52,normal,52.12195,normal
52,normal,51.702053,normal
52,normal,51.283512,normal
53,normal,51.083828,normal
53,normal,51.297623,normal
54,normal,51.719574,normal
55,normal,52.1953,normal
54,normal,52.550053,normal
54,normal,53.02054,normal
54,normal,52.92282,normal
54,normal,52.70355,normal
54,normal,52.62121,normal
54,normal,52.596535,normal
54,normal,52.564922,normal
55,normal,52.52592,normal
55,normal,52.708977,normal
54,normal,53.072483,normal
54,normal,53.080196,normal
54,normal,52.766685,normal
54,normal,52.535088,normal
55,normal,52.482735,normal
55,normal,52.798878,normal
55,normal,53.316185,normal
54,normal,53.644135,normal
53,normal,53.52205,normal
53,normal,52.907745,normal
53,normal,52.28655,normal
52,normal,52.00444,normal
52,normal,51.694355,normal
52,normal,51.25639,normal
54,normal,50.66985,normal
54,normal,51.080353,normal
54,normal,51.93178,normal
54,normal,52.45822,normal
55,normal,52.566296,normal
56,elevated,52.771545,normal
56,elevated,53.389122,normal
56,elevated,54.029778,normal
57,elevated,54.30159,normal
57,elevated,54.526085,normal
57,elevated,54.896233,normal
57,elevated,55.189804,elevated
57,elevated,55.26556,elevated
57,elevated,55.296135,elevated
58,elevated,55.406025,elevated
60,elevated,55.75075,elevated
61,elevated,56.73867,elevated
62,elevated,58.11504,elevated
62,elevated,59.36991,elevated
62,elevated,60.180347,elevated
61,elevated,60.50107,elevated
62,elevated,60.31429,elevated
62,elevated,60.127266,elevated
63,elevated,60.2796,elevated
65,elevated,60.68357,elevated
66,elevated,61.572086,elevated
67,elevated,62.86152,elevated
70,elevated,64.00325,elevated
70,elevated,65.39527,elevated
73,elevated,66.90446,elevated
75,elevated,68.344154,elevated
76,elevated,70.10171,elevated
77,elevated,71.89266,elevated
77,elevated,73.40329,elevated
77,elevated,74.33354,elevated
76,elevated,74.76993,elevated
75,elevated,74.68774,elevated
74,elevated,74.10554,elevated
73,elevated,73.2431,elevated
72,elevated,72.300415,elevated
72,elevated,71.34478,elevated
72,elevated,70.62199,elevated
72,elevated,70.306946,elevated
74,elevated,70.235985,elevated
74,elevated,70.70886,elevated
73,elevated,71.591995,elevated
71,elevated,71.924225,elevated
70,elevated,71.19533,elevated
67,elevated,69.80272,elevated
64,elevated,68.044266,elevated
62,elevated,65.64707,elevated
62,elevated,62.95489,elevated
59,elevated,61.00044,elevated
56,elevated,59.513195,elevated
54,normal,57.364864,elevated
54,normal,54.766724,normal
53,normal,52.988167,normal
53,normal,52.077393,normal
53,normal,51.57647,normal
53,normal,51.44713,normal
53,normal,51.4823,normal
53,normal,51.559803,normal
53,normal,51.61955,normal
53,normal,51.661255,normal
53,normal,51.684677,normal
52,normal,51.689705,normal
50,normal,51.4253,normal
51,normal,50.659462,normal
52,normal,49.411644,normal
54,normal,49.484497,normal
54,normal,50.515533,normal
56,elevated,51.67707,normal
57,elevated,52.708885,normal
58,elevated,53.871403,normal
58,elevated,55.0015,elevated
58,elevated,55.753605,elevated
58,elevated,56.01293,elevated
58,elevated,55.99777,elevated
57,elevated,55.91081,elevated
57,elevated,55.69022,elevated
58,elevated,55.291203,elevated
58,elevated,55.41453,elevated
58,elevated,55.868042,elevated
57,elevated,56.196964,elevated
58,elevated,56.076653,elevated
58,elevated,55.965725,elevated
58,elevated,56.173885,elevated
58,elevated,56.375183,elevated
58,elevated,56.43947,elevated
57,elevated,56.42611,elevated
56,elevated,56.21227,elevated
56,elevated,55.835136,elevated
56,elevated,55.122288,elevated
56,elevated,54.76652,normal
56,elevated,54.704727,normal
55,normal,54.712906,normal
54,normal,54.4963,normal
54,normal,53.845974,normal
53,normal,53.128178,normal
52,normal,52.547768,normal
53,normal,51.97515,normal
54,normal,51.631615,normal
55,normal,52.0522,normal
55,normal,52.999897,normal
55,normal,53.840904,normal
55,normal,54.248253,normal
54,normal,54.366608,normal
54,normal,54.189003,normal
54,normal,53.80166,normal
55,normal,53.54381,normal
56,elevated,53.684513,normal
57,elevated,54.275406,normal
57,elevated,55.107697,elevated
57,elevated,55.831642,elevated
56,elevated,55.49763,elevated
55,normal,55.375,elevated
54,normal,54.739674,normal
55,normal,53.806755,normal
55,normal,53.245785,normal
56,elevated,53.32164,normal
56,elevated,53.758938,normal
55,normal,54.24936,normal
56,elevated,54.300095,normal
56,elevated,54.293953,normal
55,normal,54.555847,normal
55,normal,54.65329,normal
55,normal,54.39523,normal
55,normal,54.199936,normal
55,normal,54.198486,normal
55,normal,54.24904,normal
54,normal,54.2844,normal
55,normal,54.09099,normal
54,normal,53.90119,normal
54,normal,53.821873,normal
54,normal,53.590935,normal
53,normal,53.35148,normal
53,normal,53.027714,normal
53,normal,51.760647,normal
53,normal,51.496124,normal
53,normal,51.447186,normal
53,normal,51.467205,normal
52,normal,51.483128,normal
52,normal,51.27029,normal
53,normal,50.850746,normal
53,normal,50.79997,normal
53,normal,51.15418,normal
53,normal,51.560543,normal
53,normal,51.759857,normal
53,normal,51.877625,normal
52,normal,51.98094,normal
52,normal,51.848522,normal
52,normal,51.507805,normal
52,normal,51.302357,normal
51,normal,51.284554,normal
49,normal,51.097218,normal
49,normal,50.2652,normal
48,normal,49.18456,normal
47,normal,48.37345,normal
46,normal,47.59379,normal
46,normal,46.66175,normal
43,normal,44.715885,normal
42,normal,43.737495,normal
41,normal,42.230606,normal
41,normal,40.81182,normal
39,normal,39.962055,normal
37,normal,39.20934,normal
36,normal,37.896336,normal
37,normal,36.338547,normal
37,normal,35.50997,normal
38,normal,35.67129,normal
38,normal,36.244186,normal
41,normal,36.858078,normal
42,normal,37.936146,normal
44,normal,39.603127,normal
45,normal,41.35556,normal
49,normal,42.941547,normal
52,normal,44.901684,normal
52,normal,47.635956,normal
52,normal,49.978664,normal
52,normal,51.0072,normal
53,normal,51.174404,normal
53,normal,51.348164,normal
53,normal,51.803177,normal
53,normal,51.11417,normal
54,normal,51.2135,normal
54,normal,51.460598,normal
54,normal,51.907593,normal
55,normal,52.205906,normal
55,normal,52.507854,normal
55,normal,52.935688,normal
55,normal,53.212112,normal
56,elevated,53.26954,normal
56,elevated,53.58981,normal
56,elevated,54.1288,normal
55,normal,54.507103,normal
55,normal,54.44333,normal
55,normal,54.101475,normal
55,normal,53.89193,normal
55,normal,53.87306,normal
55,normal,53.904358,normal
54,normal,53.92005,normal
54,normal,53.706657,normal
54,normal,53.28425,normal
53,normal,52.99194,normal
53,normal,52.674946,normal
53,normal,52.318657,normal
52,normal,51.32601,normal
51,normal,51.05545,normal
51,normal,50.423187,normal
51,normal,49.731674,normal
49,normal,49.400608,normal
46,normal,48.891716,normal
43,normal,47.363506,normal
42,normal,44.866955,normal
42,normal,42.455925,normal
41,normal,41.183178,normal
38,normal,40.660877,normal
38,normal,39.624115,normal
37,normal,38.22811,normal
36,normal,37.269424,normal
35,normal,36.526222,normal
34,normal,35.675144,normal
34,normal,34.739223,normal
33,normal,34.012245,normal
32,normal,33.463284,normal
32,normal,32.707848,normal
32,normal,31.94862,normal
33,normal,31.563091,normal
33,normal,31.668413,normal
37,normal,31.67438,normal
39,normal,32.76278,normal
40,normal,34.87392,normal
42,normal,36.96952,normal
43,normal,38.614956,normal
45,normal,40.076202,normal
46,normal,41.55672,normal
49,normal,43.027935,normal
52,normal,44.739452,normal
54,normal,47.183243,normal
54,normal,49.88919,normal
55,normal,51.836376,normal
55,normal,52.885387,normal
55,normal,53.506416,normal
56,elevated,53.83277,normal
56,elevated,54.15598,normal
56,elevated,54.590954,normal
57,elevated,54.82986,normal
57,elevated,55.11363,elevated
58,elevated,55.57217,elevated
59,elevated,56.09476,elevated
60,elevated,56.314426,elevated
60,elevated,57.26789,elevated
60,elevated,58.06753,elevated
59,elevated,58.430496,elevated
59,elevated,58.27652,elevated
59,elevated,57.833862,elevated
60,elevated,57.525864,elevated
60,elevated,57.647034,elevated
60,elevated,58.036217,elevated
60,elevated,58.369244,elevated
60,elevated,58.52773,elevated
59,elevated,58.602776,elevated
59,elevated,58.450726,elevated
60,elevated,58.084675,elevated
60,elevated,58.05882,elevated
60,elevated,58.42318,elevated
60,elevated,58.698742,elevated
61,elevated,58.753727,elevated
61,elevated,58.935585,elevated
61,elevated,59.33206,elevated
61,elevated,59.641094,elevated
62,elevated,59.74683,elevated
62,elevated,60.00678,elevated
63,elevated,60.21785,elevated
63,elevated,60.72647,elevated
64,elevated,61.21862,elevated
65,elevated,61.708076,elevated
66,elevated,62.388294,elevated
67,elevated,63.273987,elevated
67,elevated,64.21827,elevated
66,elevated,64.946236,elevated
67,elevated,65.04787,elevated
67,elevated,64.92008,elevated
66,elevated,65.10013,elevated
66,elevated,65.15547,elevated
66,elevated,64.846306,elevated
66,elevated,64.58335,elevated
65,elevated,64.52134,elevated
65,elevated,64.31364,elevated
64,elevated,63.889324,elevated
63,elevated,63.38156,elevated
63,elevated,62.663147,elevated
62,elevated,62.0026,elevated
62,elevated,61.495457,elevated
61,elevated,61.061745,elevated
61,elevated,60.598324,elevated
61,elevated,59.998425,elevated
61,elevated,59.69785,elevated
61,elevated,59.61639,elevated
61,elevated,59.604324,elevated
61,elevated,59.58653,elevated
61,elevated,59.562782,elevated
61,elevated,59.532913,elevated
61,elevated,59.496754,elevated
61,elevated,59.454082,elevated
61,elevated,59.4809,elevated
61,elevated,59.560516,elevated
61,elevated,59.626217,elevated
61,elevated,59.677944,elevated
61,elevated,59.715687,elevated
61,elevated,59.73932,elevated
61,elevated,59.748753,elevated
62,elevated,59.74391,elevated
63,elevated,59.932735,elevated
63,elevated,60.54533,elevated
63,elevated,61.26841,elevated
63,elevated,61.636528,elevated
63,elevated,61.735596,elevated
64,elevated,61.75605,elevated
63,elevated,61.90834,elevated
63,elevated,62.11413,elevated
63,elevated,61.96942,elevated
62,elevated,61.726257,elevated
62,elevated,61.41375,elevated
62,elevated,60.957474,elevated
61,elevated,60.631382,elevated
61,elevated,60.304672,elevated
62,elevated,59.835533,elevated
62,elevated,59.78321,elevated
61,elevated,60.20738,elevated
61,elevated,60.334938,elevated
61,elevated,60.034138,elevated
61,elevated,59.79258,elevated
61,elevated,59.747025,elevated
60,elevated,59.75406,elevated
60,elevated,59.53655,elevated
59,elevated,59.10628,elevated
59,elevated,58.59398,elevated
59,elevated,58.16049,elevated
60,elevated,57.96342,elevated
59,elevated,58.17773,elevated
58,elevated,58.37161,elevated
56,elevated,57.739464,elevated
56,elevated,56.642166,elevated
55,normal,55.41189,elevated
55,normal,54.54054,normal
56,elevated,53.96788,normal
56,elevated,53.90722,normal
56,elevated,54.254635,normal
56,elevated,54.513393,normal
56,elevated,54.55389,normal
56,elevated,54.584698,normal
56,elevated,54.684498,normal
56,elevated,54.769527,normal
56,elevated,54.839573,normal
56,elevated,54.894363,normal
56,elevated,54.93373,normal
56,elevated,54.957447,normal
57,elevated,54.965237,normal
57,elevated,55.17195,elevated
57,elevated,55.561165,elevated
57,elevated,55.88335,elevated
57,elevated,56.0042,elevated
57,elevated,56.04738,elevated
57,elevated,56.07576,elevated
57,elevated,55.656982,elevated
57,elevated,55.664078,elevated
57,elevated,55.666332,elevated
56,elevated,55.663433,elevated
56,elevated,55.43027,elevated
56,elevated,54.987907,normal
56,elevated,54.69051,normal
56,elevated,54.600864,normal
56,elevated,54.57244,normal
55,normal,54.59366,normal
55,normal,54.467068,normal
55,normal,54.13059,normal
55,normal,53.93307,normal
54,normal,53.9254,normal
54,normal,53.744984,normal
54,normal,53.3564,normal
53,normal,53.105362,normal
54,normal,52.819046,normal
54,normal,52.60317,normal
54,normal,52.831356,normal
53,normal,53.07779,normal
52,normal,52.942307,normal
52,normal,52.319897,normal
51,normal,51.01829,normal
50,normal,50.45506,normal
49,normal,49.739346,normal
50,normal,48.813034,normal
50,normal,48.291748,normal
50,normal,48.3938,normal
49,normal,48.602417,normal
47,normal,48.43052,normal
48,normal,47.528725,normal
51,normal,46.691483,normal
52,normal,47.359203,normal
51,normal,49.092243,normal
51,normal,50.21331,normal
51,normal,50.310688,normal
