input_value,input_label,pred_value,pred_label
61,elevated,62.352753,elevated
61,elevated,62.288116,elevated
61,elevated,61.997753,elevated
60,elevated,61.869392,elevated
59,elevated,61.6215,elevated
59,elevated,61.01837,elevated
59,elevated,60.449394,elevated
59,elevated,60.25628,elevated
59,elevated,60.241478,elevated
59,elevated,60.26354,elevated
60,elevated,60.28612,elevated
59,elevated,60.572727,elevated
59,elevated,60.73882,elevated
58,elevated,60.593918,elevated
55,normal,59.112896,elevated
53,normal,57.9949,elevated
52,normal,56.080486,elevated
49,normal,54.192028,normal
46,normal,52.309395,normal
40,normal,49.848785,normal
35,normal,46.066998,normal
33,normal,41.00188,normal
32,normal,36.264782,normal
34,normal,33.41217,normal
34,normal,32.918575,normal
34,normal,33.62095,normal
34,normal,34.225803,normal
35,normal,34.39758,normal
35,normal,34.807045,normal
35,normal,35.40103,normal
32,normal,36.05551,normal
31,normal,35.383583,normal
31,normal,34.070908,normal
33,normal,33.16664,normal
37,normal,31.618313,normal
39,normal,33.575893,normal
44,normal,36.4996,normal
46,normal,39.895718,normal
50,normal,43.314255,normal
52,normal,46.644344,normal
52,normal,49.703632,normal
53,normal,51.718773,normal
54,normal,52.72507,normal
55,normal,53.544827,normal
55,normal,54.59984,normal
56,elevated,55.449913,elevated
56,elevated,56.139656,elevated
56,elevated,56.683613,elevated
56,elevated,56.987133,elevated
57,elevated,57.12843,elevated
57,elevated,57.454823,elevated
58,elevated,57.91035,elevated
58,elevated,58.459057,elevated
58,elevated,58.9723,elevated
58,elevated,59.249355,elevated
58,elevated,59.349766,elevated
58,elevated,59.389095,elevated
59,elevated,58.322292,elevated
59,elevated,58.62999,elevated
58,elevated,59.102196,elevated
58,elevated,59.16238,elevated
58,elevated,58.836494,elevated
58,elevated,58.6018,elevated
59,elevated,58.549763,elevated
59,elevated,58.810177,elevated
60,elevated,59.231865,elevated
59,elevated,59.743225,elevated
59,elevated,60.08896,elevated
60,elevated,60.047306,elevated
60,elevated,60.19016,elevated
61,elevated,60.603878,elevated
61,elevated,61.163948,elevated
60,elevated,61.705288,elevated
60,elevated,61.731655,elevated
60,elevated,61.43692,elevated
60,elevated,61.2431,elevated
61,elevated,61.221798,elevated
60,elevated,61.532898,elevated
61,elevated,61.71825,elevated
61,elevated,61.87136,elevated
62,elevated,60.94999,elevated
62,elevated,61.43347,elevated
62,elevated,61.964787,elevated
61,elevated,62.270725,elevated
60,elevated,62.131664,elevated
59,elevated,61.508427,elevated
58,elevated,60.633595,elevated
58,elevated,59.684128,elevated
57,elevated,58.97655,elevated
57,elevated,58.420773,elevated
58,elevated,58.04858,elevated
58,elevated,58.171783,elevated
58,elevated,58.593773,elevated
58,elevated,58.909615,elevated
59,elevated,59.043457,elevated
59,elevated,59.332928,elevated
59,elevated,59.793686,elevated
59,elevated,60.082554,elevated
60,elevated,60.19678,elevated
60,elevated,60.51329,elevated
61,elevated,60.973976,elevated
61,elevated,61.53321,elevated
61,elevated,62.067722,elevated
61,elevated,61.13572,elevated
62,elevated,61.265465,elevated
62,elevated,61.56475,elevated
62,elevated,62.031757,elevated
63,elevated,62.3211,elevated
64,elevated,62.661133,elevated
65,elevated,63.341225,elevated
65,elevated,64.26537,elevated
65,elevated,65.00628,elevated
64,elevated,65.34251,elevated
64,elevated,65.21994,elevated
63,elevated,64.898796,elevated
62,elevated,64.49661,elevated
61,elevated,63.85926,elevated
60,elevated,63.03733,elevated
60,elevated,62.077827,elevated
60,elevated,61.423615,elevated
59,elevated,61.175587,elevated
58,elevated,60.903606,elevated
57,elevated,60.284378,elevated
56,elevated,59.413612,elevated
55,normal,58.46537,elevated
55,normal,57.51017,elevated
52,normal,55.812786,elevated
51,normal,54.827305,normal
49,normal,53.309372,normal
47,normal,51.63252,normal
44,normal,49.82776,normal
39,normal,47.55862,normal
35,normal,44.21783,normal
33,normal,39.905006,normal
32,normal,35.928898,normal
29,normal,33.371895,normal
29,normal,31.345459,normal
27,normal,29.709932,normal
29,normal,28.374332,normal
30,normal,28.093203,normal
31,normal,28.888536,normal
33,normal,30.204906,normal
34,normal,31.744005,normal
35,normal,33.391907,normal
36,normal,34.835598,normal
36,normal,36.07686,normal
36,normal,36.99998,normal
37,normal,37.49055,normal
36,normal,38.00537,normal
38,normal,36.58953,normal
37,normal,36.967567,normal
37,normal,37.385555,normal
37,normal,37.453705,normal
37,normal,37.27104,normal
37,normal,37.213524,normal
36,normal,37.199432,normal
36,normal,36.899273,normal
37,normal,36.428604,normal
37,normal,36.44432,normal
37,normal,36.88837,normal
37,normal,37.26682,normal
36,normal,37.425632,normal
36,normal,37.245853,normal
37,normal,36.813282,normal
36,normal,36.87093,normal
36,normal,37.072865,normal
35,normal,36.978287,normal
34,normal,36.671005,normal
33,normal,36.15581,normal
33,normal,35.455124,normal
31,normal,35.05942,normal
31,normal,34.65837,normal
30,normal,31.4212,normal
31,normal,30.58173,normal
33,normal,30.326805,normal
33,normal,31.078102,normal
35,normal,32.255943,normal
40,normal,33.40514,normal
44,normal,35.85134,normal
44,normal,39.722282,normal
46,normal,42.824562,normal
48,normal,44.648018,normal
49,normal,46.277905,normal
51,normal,48.043037,normal
51,normal,49.72038,normal
49,normal,51.002876,normal
48,normal,51.007694,normal
48,normal,49.938507,normal
48,normal,49.026657,normal
49,normal,48.708965,normal
49,normal,48.99421,normal
52,normal,49.491943,normal
53,normal,50.678623,normal
54,normal,52.42336,normal
55,normal,53.99908,normal
59,elevated,54.07819,normal
60,elevated,55.851936,elevated
61,elevated,58.11184,elevated
62,elevated,59.880733,elevated
64,elevated,61.110065,elevated
64,elevated,62.35994,elevated
65,elevated,63.524975,elevated
66,elevated,64.36851,elevated
68,elevated,65.14815,elevated
69,elevated,66.2754,elevated
68,elevated,67.641624,elevated
68,elevated,68.44594,elevated
68,elevated,68.52961,elevated
69,elevated,68.38831,elevated
69,elevated,68.58538,elevated
70,elevated,69.00972,elevated
70,elevated,69.586334,elevated
70,elevated,70.15883,elevated
70,elevated,70.48742,elevated
69,elevated,70.654816,elevated
68,elevated,70.48236,elevated
67,elevated,69.91051,elevated
66,elevated,69.113106,elevated
63,elevated,66.797585,elevated
62,elevated,65.36852,elevated
61,elevated,63.580894,elevated
59,elevated,62.117393,elevated
58,elevated,60.796577,elevated
56,elevated,59.42807,elevated
54,normal,57.97207,elevated
53,normal,56.385014,elevated
50,normal,54.815964,normal
47,normal,53.08752,normal
46,normal,50.736565,normal
47,normal,48.372654,normal
47,normal,47.251484,normal
46,normal,47.272896,normal
45,normal,47.27495,normal
42,normal,46.717983,normal
44,normal,45.31293,normal
44,normal,44.311478,normal
45,normal,44.400543,normal
45,normal,45.06495,normal
45,normal,45.856766,normal
46,normal,46.45394,normal
47,normal,47.12244,normal
50,normal,46.525356,normal
52,normal,47.87291,normal
53,normal,49.88892,normal
53,normal,51.773457,normal
54,normal,52.85728,normal
55,normal,53.437054,normal
56,elevated,54.11281,normal
56,elevated,55.08232,elevated
56,elevated,55.88073,elevated
57,elevated,56.262325,elevated
57,elevated,56.630836,elevated
57,elevated,57.101833,elevated
57,elevated,57.403187,elevated
57,elevated,57.499054,elevated
57,elevated,57.55488,elevated
58,elevated,57.63549,elevated
59,elevated,57.962368,elevated
59,elevated,58.693184,elevated
60,elevated,59.4096,elevated
60,elevated,60.033566,elevated
60,elevated,60.7208,elevated
60,elevated,61.306114,elevated
60,elevated,61.690956,elevated
58,elevated,60.003723,elevated
57,elevated,59.56111,elevated
56,elevated,58.528194,elevated
56,elevated,57.38283,elevated
55,normal,56.57937,elevated
55,normal,56.007523,elevated
55,normal,55.504944,elevated
55,normal,55.306244,elevated
55,normal,55.315502,elevated
55,normal,55.382698,elevated
55,normal,55.44553,elevated
56,elevated,55.50404,elevated
56,elevated,55.806595,elevated
57,elevated,56.251526,elevated
57,elevated,56.80389,elevated
56,elevated,57.361988,elevated
55,normal,57.4383,elevated
56,elevated,56.916107,elevated
55,normal,56.585876,elevated
56,elevated,56.4973,elevated
57,elevated,56.716347,elevated
57,elevated,57.570026,elevated
58,elevated,58.484257,elevated
59,elevated,57.369328,elevated
60,elevated,58.058464,elevated
60,elevated,58.934025,elevated
60,elevated,59.645584,elevated
60,elevated,59.951054,elevated
60,elevated,60.00426,elevated
60,elevated,59.988045,elevated
59,elevated,60.04825,elevated
59,elevated,59.89797,elevated
60,elevated,59.572903,elevated
60,elevated,59.643505,elevated
60,elevated,60.035244,elevated
59,elevated,60.327,elevated
59,elevated,60.194416,elevated
58,elevated,59.851734,elevated
59,elevated,59.452606,elevated
58,elevated,59.31878,elevated
57,elevated,59.31352,elevated
57,elevated,58.911877,elevated
56,elevated,58.404583,elevated
56,elevated,57.988434,elevated
56,elevated,57.880592,elevated
56,elevated,57.959457,elevated
56,elevated,56.283463,elevated
55,normal,56.279816,elevated
56,elevated,56.044575,elevated
56,elevated,55.85324,elevated
57,elevated,55.992123,elevated
57,elevated,56.397026,elevated
59,elevated,56.847267,elevated
60,elevated,57.618095,elevated
61,elevated,58.82072,elevated
61,elevated,60.04065,elevated
60,elevated,60.88617,elevated
60,elevated,61.01449,elevated
60,elevated,60.730927,elevated
60,elevated,60.5354,elevated
60,elevated,60.530758,elevated
60,elevated,60.626987,elevated
60,elevated,60.71993,elevated
59,elevated,60.80923,elevated
59,elevated,60.641365,elevated
59,elevated,60.32047,elevated
58,elevated,60.186913,elevated
58,elevated,60.19473,elevated
57,elevated,60.114998,elevated
56,elevated,58.01938,elevated
56,elevated,57.32879,elevated
55,normal,56.66565,elevated
54,normal,56.10908,elevated
54,normal,55.387955,elevated
53,normal,54.696445,normal
51,normal,54.110283,normal
48,normal,53.169773,normal
43,normal,51.38988,normal
38,normal,48.307983,normal
39,normal,43.957306,normal
41,normal,40.527176,normal
41,normal,39.978394,normal
40,normal,40.91528,normal
40,normal,41.270756,normal
40,normal,41.035023,normal
41,normal,40.87838,normal
42,normal,41.188736,normal
43,normal,41.964798,normal
43,normal,42.98341,normal
43,normal,43.780647,normal
41,normal,44.433746,normal
43,normal,44.312515,normal
47,normal,42.79693,normal
48,normal,44.023785,normal
49,normal,46.37345,normal
51,normal,48.186794,normal
53,normal,49.55192,normal
53,normal,51.172848,normal
54,normal,52.566673,normal
55,normal,53.46243,normal
55,normal,54.328373,normal
56,elevated,55.07892,elevated
56,elevated,55.71786,elevated
56,elevated,56.252296,elevated
56,elevated,56.553154,elevated
56,elevated,56.663372,elevated
55,normal,56.720314,elevated
55,normal,56.56462,elevated
55,normal,56.244904,elevated
55,normal,56.087757,elevated
55,normal,56.113678,elevated
55,normal,56.200832,elevated
55,normal,56.267437,elevated
55,normal,56.525093,elevated
55,normal,56.86149,elevated
54,normal,55.362473,elevated
54,normal,55.131584,elevated
54,normal,54.713097,normal
53,normal,54.44304,normal
52,normal,54.12809,normal
51,normal,53.448963,normal
47,normal,52.495087,normal
44,normal,50.75645,normal
40,normal,48.015423,normal
38,normal,44.58893,normal
36,normal,41.31538,normal
35,normal,38.70043,normal
35,normal,36.858826,normal
35,normal,35.841682,normal
36,normal,35.566452,normal
37,normal,35.94004,normal
37,normal,36.793312,normal
38,normal,37.60018,normal
38,normal,38.281075,normal
38,normal,38.855858,normal
39,normal,39.203854,normal
39,normal,39.78167,normal
40,normal,40.54833,normal
39,normal,39.8134,normal
38,normal,40.00521,normal
36,normal,39.539413,normal
35,normal,38.292206,normal
33,normal,36.74117,normal
34,normal,35.08556,normal
35,normal,34.010838,normal
35,normal,34.10059,normal
35,normal,34.809875,normal
36,normal,35.178883,normal
36,normal,35.553375,normal
39,normal,36.064373,normal
39,normal,37.222374,normal
39,normal,38.64281,normal
38,normal,39.478264,normal
37,normal,39.455,normal
37,normal,38.856052,normal
36,normal,38.275707,normal
35,normal,37.810966,normal
35,normal,37.166046,normal
33,normal,36.601055,normal
33,normal,35.950844,normal
32,normal,35.399487,normal
31,normal,33.262856,normal
31,normal,32.418907,normal
30,normal,31.614794,normal
31,normal,30.969364,normal
34,normal,30.672438,normal
35,normal,31.574898,normal
37,normal,33.38914,normal
37,normal,35.188515,normal
38,normal,36.545185,normal
38,normal,37.45865,normal
37,normal,38.049107,normal
35,normal,38.099632,normal
34,normal,37.196075,normal
34,normal,35.796555,normal
35,normal,34.836136,normal
34,normal,34.92705,normal
33,normal,35.184616,normal
32,normal,34.834522,normal
32,normal,33.9953,normal
33,normal,33.386024,normal
34,normal,33.541954,normal
34,normal,34.41155,normal
33,normal,35.451973,normal
34,normal,34.13575,normal
36,normal,33.928204,normal
38,normal,34.56145,normal
39,normal,36.17289,normal
37,normal,37.867264,normal
35,normal,38.37539,normal
32,normal,37.250294,normal
32,normal,34.93754,normal
31,normal,32.961044,normal
31,normal,31.83199,normal
30,normal,31.324326,normal
31,normal,30.823174,normal
31,normal,30.680452,normal
32,normal,30.937101,normal
33,normal,31.541,normal
35,normal,32.48039,normal
35,normal,33.94552,normal
35,normal,35.27356,normal
35,normal,35.95085,normal
34,normal,36.16019,normal
34,normal,35.998875,normal
35,normal,35.63679,normal
35,normal,36.01917,normal
33,normal,35.093334,normal
31,normal,34.827007,normal
29,normal,33.369083,normal
27,normal,31.297033,normal
28,normal,29.18325,normal
29,normal,27.878008,normal
30,normal,27.894276,normal
32,normal,28.729237,normal
33,normal,30.054596,normal
34,normal,31.611767,normal
34,normal,33.00322,normal
34,normal,33.872234,normal
34,normal,34.24571,normal
32,normal,34.351242,normal
33,normal,33.8324,normal
33,normal,33.35498,normal
34,normal,33.437557,normal
37,normal,34.074715,normal
39,normal,35.593945,normal
40,normal,37.846592,normal
40,normal,39.838825,normal
41,normal,40.86746,normal
43,normal,41.679886,normal
44,normal,41.67444,normal
44,normal,43.059658,normal
44,normal,44.05496,normal
44,normal,44.393307,normal
44,normal,44.403473,normal
43,normal,44.3584,normal
43,normal,44.056778,normal
42,normal,43.567898,normal
42,normal,43.067005,normal
43,normal,42.637722,normal
44,normal,42.697365,normal
44,normal,43.41138,normal
45,normal,44.166985,normal
45,normal,44.790924,normal
45,normal,45.319675,normal
44,normal,45.685173,normal
42,normal,45.574646,normal
41,normal,44.70271,normal
40,normal,43.42096,normal
39,normal,42.274128,normal
40,normal,41.28356,normal
39,normal,40.84016,normal
39,normal,40.85772,normal
39,normal,39.76911,normal
39,normal,39.52201,normal
40,normal,39.43479,normal
40,normal,39.643806,normal
40,normal,40.04304,normal
40,normal,40.26973,normal
40,normal,40.26778,normal
40,normal,40.21801,normal
40,normal,40.23217,normal
38,normal,40.29896,normal
37,normal,39.823044,normal
35,normal,38.71992,normal
35,normal,37.237434,normal
35,normal,36.05165,normal
35,normal,35.559067,normal
36,normal,35.625217,normal
37,normal,36.06387,normal
36,normal,36.94136,normal
42,normal,37.47743,normal
43,normal,39.166374,normal
43,normal,41.739895,normal
43,normal,43.538216,normal
43,normal,44.175762,normal
42,normal,43.55761,normal
43,normal,43.30903,normal
43,normal,43.095943,normal
43,normal,43.220882,normal
42,normal,43.401573,normal
42,normal,43.15487,normal
42,normal,42.668526,normal
42,normal,42.35078,normal
43,normal,42.29879,normal
45,normal,42.633232,normal
47,normal,43.67399,normal
48,normal,45.401703,normal
47,normal,47.169437,normal
47,normal,48.02816,normal
46,normal,48.02044,normal
45,normal,47.649902,normal
44,normal,46.998226,normal
43,normal,46.14338,normal
37,normal,45.232113,normal
36,normal,42.895798,normal
36,normal,39.76026,normal
38,normal,37.834038,normal
40,normal,37.979942,normal
43,normal,38.33706,normal
43,normal,40.531906,normal
42,normal,42.481163,normal
42,normal,43.1135,normal
41,normal,42.786457,normal
42,normal,42.212017,normal
42,normal,41.936646,normal
43,normal,42.064926,normal
42,normal,42.530712,normal
42,normal,42.82765,normal
40,normal,42.724777,normal
40,normal,42.037376,normal
40,normal,41.174557,normal
40,normal,40.711884,normal
41,normal,40.679977,normal
41,normal,41.07511,normal
43,normal,41.63479,normal
45,normal,42.567482,normal
46,normal,44.095535,normal
47,normal,45.70567,normal
45,normal,47.00611,normal
43,normal,47.23906,normal
40,normal,46.13234,normal
38,normal,43.601955,normal
38,normal,41.09515,normal
39,normal,39.240166,normal
40,normal,38.76536,normal
41,normal,39.34908,normal
39,normal,40.29198,normal
41,normal,40.48526,normal
40,normal,40.403778,normal
42,normal,40.499073,normal
43,normal,41.113262,normal
44,normal,42.17431,normal
43,normal,43.421097,normal
46,normal,44.011383,normal
47,normal,44.76195,normal
49,normal,46.191273,normal
49,normal,48.00868,normal
50,normal,49.422523,normal
50,normal,50.3513,normal
48,normal,50.939926,normal
48,normal,50.638824,normal
49,normal,49.815937,normal
49,normal,49.574547,normal
50,normal,49.883183,normal
48,normal,49.780357,normal
48,normal,49.804626,normal
46,normal,49.234154,normal
46,normal,48.243,normal
45,normal,47.232193,normal
46,normal,46.404186,normal
44,normal,46.080933,normal
45,normal,45.69431,normal
42,normal,45.255684,normal
42,normal,44.480686,normal
42,normal,43.394463,normal
43,normal,42.715954,normal
43,normal,42.90264,normal
41,normal,43.402107,normal
42,normal,43.17522,normal
42,normal,42.74863,normal
43,normal,42.807636,normal
43,normal,43.33585,normal
44,normal,43.81975,normal
45,normal,44.34743,normal
44,normal,45.10339,normal
45,normal,45.50511,normal
44,normal,45.66698,normal
44,normal,45.08302,normal
44,normal,44.874863,normal
44,normal,44.660088,normal
44,normal,44.593796,normal
45,normal,44.563168,normal
45,normal,44.790356,normal
45,normal,45.19869,normal
44,normal,45.435665,normal
44,normal,45.191242,normal
43,normal,44.80195,normal
43,normal,44.335865,normal
42,normal,43.911434,normal
40,normal,43.443092,normal
40,normal,42.47274,normal
39,normal,41.409554,normal
39,normal,40.68878,normal
37,normal,40.311726,normal
36,normal,39.589985,normal
35,normal,38.434982,normal
35,normal,37.26403,normal
34,normal,36.56301,normal
34,normal,36.05878,normal
35,normal,35.77211,normal
39,normal,34.59033,normal
40,normal,36.07023,normal
41,normal,38.42199,normal
42,normal,40.26112,normal
41,normal,41.39729,normal
42,normal,41.865234,normal
43,normal,41.973633,normal
44,normal,42.432156,normal
46,normal,43.326504,normal
48,normal,44.64785,normal
48,normal,46.447327,normal
49,normal,47.979332,normal
50,normal,48.96817,normal
51,normal,49.87489,normal
51,normal,50.911064,normal
53,normal,51.86608,normal
53,normal,52.757835,normal
53,normal,53.706158,normal
53,normal,54.230137,normal
52,normal,53.567192,normal
52,normal,53.37062,normal
52,normal,52.989975,normal
52,normal,52.76663,normal
52,normal,52.70916,normal
52,normal,52.710373,normal
52,normal,52.69369,normal
52,normal,52.674583,normal
52,normal,52.653824,normal
52,normal,52.68004,normal
51,normal,52.773403,normal
52,normal,52.59682,normal
52,normal,52.522377,normal
52,normal,52.7842,normal
52,normal,53.017612,normal
51,normal,53.1533,normal
51,normal,52.938667,normal
51,normal,52.515057,normal
49,normal,52.272026,normal
47,normal,51.666714,normal
47,normal,50.24004,normal
47,normal,48.871674,normal
46,normal,48.272022,normal
46,normal,47.358692,normal
46,normal,46.944183,normal
46,normal,46.689865,normal
46,normal,46.650337,normal
45,normal,46.63991,normal
45,normal,46.35918,normal
44,normal,45.895515,normal
42,normal,45.335266,normal
41,normal,44.273552,normal
39,normal,42.839287,normal
40,normal,41.339626,normal
40,normal,40.45408,normal
40,normal,40.415558,normal
40,normal,40.668793,normal
40,normal,40.803196,normal
39,normal,40.909,normal
37,normal,40.670975,normal
36,normal,39.725063,normal
37,normal,38.382523,normal
37,normal,37.779205,normal
37,normal,37.073593,normal
37,normal,37.314842,normal
37,normal,37.360073,normal
36,normal,37.36337,normal
36,normal,37.073467,normal
31,normal,36.890438,normal
32,normal,35.218235,normal
33,normal,33.266785,normal
33,normal,32.845753,normal
33,normal,33.49933,normal
34,normal,33.88187,normal
34,normal,34.32657,normal
42,normal,33.790894,normal
44,normal,36.365017,normal
43,normal,40.59552,normal
42,normal,43.321568,normal
41,normal,43.62169,normal
41,normal,42.83441,normal
40,normal,42.15236,normal
38,normal,41.57309,normal
38,normal,40.58544,normal
38,normal,39.533775,normal
38,normal,39.072163,normal
39,normal,39.06342,normal
39,normal,39.42721,normal
39,normal,39.963173,normal
40,normal,40.38009,normal
41,normal,39.66772,normal
42,normal,40.39101,normal
42,normal,41.38697,normal
43,normal,42.16639,normal
44,normal,42.765198,normal
44,normal,43.507812,normal
45,normal,44.20155,normal
45,normal,44.760292,normal
46,normal,45.22418,normal
48,normal,45.73219,normal
50,normal,46.83643,normal
51,normal,48.626034,normal
52,normal,50.422752,normal
53,normal,51.8255,normal
53,normal,52.92476,normal
54,normal,53.674973,normal
55,normal,54.31294,normal
55,normal,55.135128,elevated
55,normal,55.87168,elevated
56,elevated,56.239235,elevated
56,elevated,56.639294,elevated
56,elevated,57.11877,elevated
56,elevated,57.42893,elevated
56,elevated,56.5054,elevated
56,elevated,56.575775,elevated
56,elevated,56.62779,elevated
55,normal,56.678726,elevated
55,normal,56.480793,elevated
55,normal,56.082916,elevated
54,normal,55.840504,elevated
54,normal,55.530205,elevated
54,normal,55.11239,elevated
54,normal,54.859966,normal
54,normal,54.871704,normal
54,normal,54.947598,normal
55,normal,55.01411,elevated
54,normal,55.34853,elevated
54,normal,55.488518,elevated
53,normal,55.31017,elevated
52,normal,54.891773,normal
51,normal,54.16249,normal
52,normal,53.23103,normal
51,normal,52.807945,normal
51,normal,52.69358,normal
51,normal,52.50461,normal
52,normal,52.374043,normal
52,normal,51.776684,normal
52,normal,52.257248,normal
52,normal,52.574013,normal
53,normal,52.674072,normal
54,normal,52.96536,normal
54,normal,53.66411,normal
55,normal,54.35712,normal
56,elevated,54.946434,normal
55,normal,55.70806,elevated
55,normal,56.136024,elevated
56,elevated,56.062824,elevated
56,elevated,56.2085,elevated
56,elevated,56.649548,elevated
57,elevated,56.94224,elevated
57,elevated,57.262947,elevated
58,elevated,57.695423,elevated
59,elevated,58.281178,elevated
59,elevated,59.101917,elevated
58,elevated,59.829136,elevated
59,elevated,59.936245,elevated
59,elevated,59.9342,elevated
60,elevated,60.18727,elevated
59,elevated,60.72319,elevated
60,elevated,59.64324,elevated
60,elevated,59.793484,elevated
61,elevated,60.086826,elevated
61,elevated,60.578957,elevated
60,elevated,61.121094,elevated
60,elevated,61.171047,elevated
59,elevated,60.868816,elevated
58,elevated,60.40932,elevated
58,elevated,59.713657,elevated
57,elevated,59.06367,elevated
57,elevated,58.49369,elevated
57,elevated,58.100914,elevated
56,elevated,57.940697,elevated
55,normal,57.626236,elevated
55,normal,56.92945,elevated
56,elevated,56.25006,elevated
55,normal,56.278004,elevated
55,normal,56.437653,elevated
55,normal,56.329815,elevated
54,normal,56.21396,elevated
53,normal,55.93617,elevated
52,normal,55.29039,elevated
52,normal,54.383293,normal
51,normal,52.7324,normal
47,normal,52.22076,normal
44,normal,50.769936,normal
42,normal,48.023754,normal
41,normal,45.050835,normal
40,normal,42.86859,normal
40,normal,41.44639,normal
39,normal,40.620365,normal
39,normal,40.0143,normal
39,normal,39.512115,normal
38,normal,39.242958,normal
38,normal,39.015858,normal
40,normal,38.668472,normal
42,normal,38.99061,normal
42,normal,40.383987,normal
41,normal,41.728542,normal
41,normal,42.11066,normal
41,normal,41.864407,normal
41,normal,41.712032,normal
41,normal,41.815205,normal
42,normal,42.014793,normal
43,normal,42.464413,normal
42,normal,43.31681,normal
44,normal,42.53202,normal
45,normal,42.96464,normal
48,normal,43.920876,normal
49,normal,45.667107,normal
51,normal,47.63795,normal
51,normal,49.471066,normal
51,normal,50.785442,normal
51,normal,51.378666,normal
50,normal,51.506287,normal
50,normal,51.239655,normal
50,normal,50.767418,normal
50,normal,50.5339,normal
48,normal,50.48808,normal
48,normal,49.91932,normal
46,normal,49.019573,normal
45,normal,47.925346,normal
46,normal,46.71935,normal
46,normal,46.136955,normal
46,normal,46.285732,normal
46,normal,46.557896,normal
45,normal,46.730885,normal
45,normal,46.682922,normal
45,normal,46.462597,normal
44,normal,45.159836,normal
43,normal,44.884537,normal
41,normal,44.219086,normal
40,normal,43.007427,normal
39,normal,41.555336,normal
38,normal,40.26297,normal
38,normal,39.167747,normal
39,normal,38.398098,normal
41,normal,38.375324,normal
45,normal,39.35233,normal
46,normal,41.60282,normal
46,normal,44.15307,normal
47,normal,45.70062,normal
45,normal,46.43731,normal
44,normal,46.364506,normal
43,normal,45.467743,normal
42,normal,44.37398,normal
42,normal,43.40633,normal
41,normal,42.838806,normal
42,normal,42.514397,normal
42,normal,42.515343,normal
41,normal,42.909748,normal
42,normal,43.065014,normal
41,normal,42.309383,normal
39,normal,42.17533,normal
38,normal,41.436127,normal
38,normal,40.023056,normal
37,normal,38.906635,normal
37,normal,38.216507,normal
37,normal,37.65407,normal
36,normal,37.402252,normal
36,normal,37.136513,normal
32,normal,36.72435,normal
31,normal,35.4177,normal
30,normal,33.32259,normal
32,normal,31.525284,normal
33,normal,31.254307,normal
34,normal,32.23173,normal
35,normal,33.569027,normal
33,normal,34.738422,normal
32,normal,35.015892,normal
34,normal,34.241817,normal
32,normal,34.00339,normal
31,normal,34.196976,normal
33,normal,33.89498,normal
33,normal,34.011982,normal
34,normal,33.076347,normal
34,normal,33.784653,normal
35,normal,34.240314,normal
35,normal,34.7051,normal
35,normal,35.12318,normal
35,normal,35.330215,normal
35,normal,35.295696,normal
37,normal,35.310543,normal
37,normal,35.877113,normal
36,normal,36.80952,normal
37,normal,37.12419,normal
37,normal,37.069134,normal
36,normal,37.284203,normal
34,normal,37.271744,normal
33,normal,36.395844,normal
33,normal,35.059082,normal
33,normal,34.150345,normal
34,normal,33.925793,normal
34,normal,34.289143,normal
34,normal,34.840397,normal
35,normal,35.261833,normal
33,normal,35.97888,normal
33,normal,36.227703,normal
33,normal,34.276333,normal
33,normal,33.677055,normal
33,normal,33.532272,normal
33,normal,33.460827,normal
34,normal,33.387646,normal
33,normal,33.573338,normal
34,normal,33.688732,normal
32,normal,33.782722,normal
32,normal,33.50103,normal
33,normal,32.867794,normal
33,normal,32.66543,normal
34,normal,33.087402,normal
34,normal,33.681534,normal
34,normal,34.215233,normal
33,normal,34.561066,normal
32,normal,34.42676,normal
32,normal,33.801414,normal
32,normal,33.201324,normal
31,normal,33.022667,normal
31,normal,32.809566,normal
31,normal,32.502872,normal
31,normal,32.667145,normal
31,normal,33.121456,normal
32,normal,31.631645,normal
33,normal,31.808489,normal
33,normal,32.43731,normal
34,normal,33.096775,normal
34,normal,33.60057,normal
35,normal,34.018803,normal
37,normal,34.48799,normal
38,normal,35.505787,normal
38,normal,36.983585,normal
38,normal,38.05668,normal
38,normal,38.456898,normal
38,normal,38.543377,normal
39,normal,38.58429,normal
41,normal,38.893208,normal
42,normal,39.93362,normal
43,normal,41.412743,normal
44,normal,42.748577,normal
44,normal,43.870663,normal
45,normal,44.675377,normal
46,normal,45.32164,normal
47,normal,46.13802,normal
46,normal,47.433903,normal
48,normal,48.26355,normal
49,normal,47.449383,normal
49,normal,48.283455,normal
49,normal,49.151497,normal
48,normal,49.499897,normal
48,normal,49.281498,normal
48,normal,48.81174,normal
47,normal,48.495728,normal
47,normal,48.19663,normal
47,normal,47.82089,normal
48,normal,47.60489,normal
48,normal,47.85059,normal
48,normal,48.329765,normal
47,normal,48.6382,normal
46,normal,48.47675,normal
47,normal,47.833206,normal
48,normal,47.48227,normal
48,normal,47.938282,normal
53,normal,48.13098,normal
54,normal,49.78224,normal
53,normal,52.306793,normal
53,normal,53.81441,normal
53,normal,54.00593,normal
54,normal,53.854984,normal
55,normal,54.11013,normal
55,normal,54.890484,normal
55,normal,55.659504,elevated
55,normal,56.070118,elevated
55,normal,56.22903,elevated
55,normal,56.303135,elevated
56,elevated,56.343864,elevated
55,normal,56.786015,elevated
56,elevated,57.203876,elevated
56,elevated,55.916454,elevated
56,elevated,56.142105,elevated
55,normal,56.3319,elevated
55,normal,56.158134,elevated
