input_value,input_label,pred_value,pred_label
47,normal,50.74569,normal
46,normal,48.714478,normal
44,normal,47.119217,normal
43,normal,45.844864,normal
44,normal,44.295288,normal
43,normal,43.479366,normal
43,normal,43.449,normal
44,normal,43.178154,normal
43,normal,43.168854,normal
43,normal,43.390366,normal
41,normal,43.12009,normal
41,normal,42.32903,normal
41,normal,41.333023,normal
42,normal,40.8892,normal
40,normal,41.20333,normal
42,normal,41.152397,normal
43,normal,41.024628,normal
44,normal,41.907207,normal
46,normal,43.15169,normal
51,normal,44.017788,normal
52,normal,46.473076,normal
52,normal,49.839,normal
52,normal,51.818253,normal
52,normal,52.13907,normal
52,normal,52.161125,normal
53,normal,52.1728,normal
53,normal,52.41781,normal
53,normal,52.931202,normal
53,normal,53.19507,normal
52,normal,53.17876,normal
52,normal,52.899384,normal
53,normal,52.355343,normal
53,normal,52.334656,normal
54,normal,52.82779,normal
55,normal,53.329544,normal
55,normal,54.088352,normal
54,normal,54.81141,normal
55,normal,54.751526,normal
55,normal,54.482544,normal
56,elevated,54.713245,normal
56,elevated,55.2114,elevated
57,elevated,55.692505,elevated
58,elevated,56.05788,elevated
61,elevated,56.899807,elevated
63,elevated,58.467113,elevated
64,elevated,60.791683,elevated
65,elevated,62.94121,elevated
65,elevated,64.30772,elevated
66,elevated,65.1483,elevated
67,elevated,65.701614,elevated
67,elevated,66.465164,elevated
67,elevated,67.25452,elevated
64,elevated,67.52661,elevated
64,elevated,66.787025,elevated
64,elevated,65.256226,elevated
63,elevated,64.42353,elevated
63,elevated,64.13801,elevated
62,elevated,63.591568,elevated
62,elevated,62.95985,elevated
61,elevated,62.40706,elevated
59,elevated,61.839195,elevated
59,elevated,60.768795,elevated
58,elevated,59.477905,elevated
57,elevated,58.68152,elevated
56,elevated,57.855232,elevated
55,normal,56.981934,elevated
55,normal,56.08175,elevated
53,normal,55.382,elevated
52,normal,54.705376,normal
52,normal,53.477077,normal
51,normal,52.410923,normal
48,normal,51.89061,normal
48,normal,50.62379,normal
47,normal,48.788292,normal
48,normal,47.71635,normal
48,normal,47.4458,normal
48,normal,47.68297,normal
48,normal,47.915997,normal
48,normal,47.901497,normal
47,normal,47.8925,normal
47,normal,47.61138,normal
47,normal,47.117214,normal
47,normal,46.890984,normal
47,normal,46.90098,normal
47,normal,46.92099,normal
49,normal,46.951637,normal
50,normal,47.565334,normal
50,normal,48.30962,normal
50,normal,49.48796,normal
50,normal,49.86036,normal
51,normal,49.93075,normal
51,normal,50.221695,normal
51,normal,50.784264,normal
52,normal,51.07964,normal
52,normal,51.325233,normal
52,normal,51.836624,normal
53,normal,52.095306,normal
52,normal,52.337547,normal
52,normal,52.57457,normal
52,normal,52.29498,normal
52,normal,52.013123,normal
52,normal,51.992603,normal
53,normal,51.97353,normal
54,normal,52.158234,normal
53,normal,52.930836,normal
53,normal,53.375267,normal
53,normal,52.917725,normal
53,normal,52.73433,normal
53,normal,52.82809,normal
53,normal,52.910084,normal
53,normal,52.980114,normal
52,normal,53.038826,normal
52,normal,52.844097,normal
52,normal,52.358074,normal
53,normal,52.079384,normal
52,normal,52.325287,normal
52,normal,52.56923,normal
52,normal,52.29458,normal
52,normal,52.011906,normal
52,normal,51.991646,normal
52,normal,51.97161,normal
52,normal,51.954178,normal
52,normal,51.926807,normal
52,normal,51.900387,normal
52,normal,51.88053,normal
52,normal,51.8683,normal
51,normal,51.86457,normal
52,normal,51.587955,normal
51,normal,51.40338,normal
50,normal,51.02859,normal
50,normal,50.693935,normal
48,normal,49.980453,normal
47,normal,49.305637,normal
46,normal,48.108704,normal
45,normal,46.844933,normal
45,normal,45.852753,normal
44,normal,45.10143,normal
44,normal,44.608593,normal
44,normal,44.10116,normal
45,normal,43.833607,normal
45,normal,44.087204,normal
44,normal,44.582245,normal
45,normal,44.545338,normal
45,normal,44.32373,normal
46,normal,44.600483,normal
46,normal,45.128624,normal
48,normal,45.63246,normal
49,normal,46.436943,normal
51,normal,47.711502,normal
52,normal,49.223442,normal
52,normal,50.712597,normal
53,normal,51.65875,normal
55,normal,51.667255,normal
56,elevated,52.727673,normal
57,elevated,54.360382,normal
58,elevated,55.76335,elevated
59,elevated,56.878654,elevated
60,elevated,57.986595,elevated
61,elevated,59.085567,elevated
62,elevated,60.1733,elevated
63,elevated,61.24765,elevated
64,elevated,62.306908,elevated
64,elevated,63.348763,elevated
64,elevated,64.10192,elevated
65,elevated,64.34387,elevated
65,elevated,64.54977,elevated
66,elevated,64.99083,elevated
67,elevated,65.4447,elevated
69,elevated,66.12774,elevated
70,elevated,67.31804,elevated
70,elevated,68.74669,elevated
70,elevated,69.70149,elevated
70,elevated,69.92024,elevated
70,elevated,69.89058,elevated
72,elevated,69.87183,elevated
72,elevated,70.103645,elevated
71,elevated,71.31843,elevated
70,elevated,71.8544,elevated
70,elevated,71.21322,elevated
69,elevated,70.47767,elevated
68,elevated,70.02067,elevated
67,elevated,69.32968,elevated
67,elevated,68.34109,elevated
66,elevated,67.588,elevated
67,elevated,67.095634,elevated
68,elevated,66.85192,elevated
69,elevated,67.330765,elevated
68,elevated,68.30594,elevated
68,elevated,68.775406,elevated
63,elevated,68.36322,elevated
62,elevated,66.79062,elevated
61,elevated,64.01626,elevated
60,elevated,61.93116,elevated
59,elevated,60.88087,elevated
57,elevated,59.837524,elevated
55,normal,58.527916,elevated
53,normal,56.466774,elevated
53,normal,54.55443,normal
52,normal,53.05653,normal
52,normal,52.33417,normal
52,normal,51.888683,normal
52,normal,51.66671,normal
51,normal,51.71471,normal
51,normal,51.501484,normal
46,normal,51.014034,normal
41,normal,49.47537,normal
37,normal,45.6382,normal
36,normal,40.811882,normal
36,normal,37.324837,normal
38,normal,35.91529,normal
39,normal,36.292038,normal
41,normal,37.625412,normal
43,normal,39.202938,normal
43,normal,41.037376,normal
44,normal,42.475,normal
46,normal,43.242775,normal
48,normal,44.372074,normal
49,normal,46.16781,normal
50,normal,47.861893,normal
49,normal,48.07107,normal
50,normal,48.734135,normal
50,normal,48.821922,normal
49,normal,49.122597,normal
49,normal,49.223907,normal
51,normal,48.761627,normal
52,normal,49.0301,normal
54,normal,50.35487,normal
62,elevated,51.99556,normal
68,elevated,55.446712,elevated
75,elevated,61.561295,elevated
81,elevated,68.25194,elevated
88,elevated,74.69529,elevated
94,elevated,81.1952,elevated
97,elevated,87.392075,elevated
101,elevated,92.46429,elevated
104,elevated,96.124435,elevated
106,elevated,99.2019,elevated
108,elevated,101.94329,elevated
111,elevated,104.04783,elevated
114,elevated,106.08415,elevated
119,elevated,108.559715,elevated
129,elevated,112.51786,elevated
131,elevated,117.33095,elevated
133,elevated,123.829094,elevated
134,elevated,128.76001,elevated
137,elevated,130.9143,elevated
140,elevated,132.66418,elevated
143,elevated,134.85863,elevated
143,elevated,137.7214,elevated
141,elevated,140.21912,elevated
141,elevated,141.23657,elevated
139,elevated,140.6878,elevated
137,elevated,139.75896,elevated
136,elevated,138.63484,elevated
133,elevated,136.99693,elevated
129,elevated,135.31499,elevated
128,elevated,132.89812,elevated
127,elevated,129.76765,elevated
126,elevated,127.453575,elevated
125,elevated,126.22496,elevated
124,elevated,125.059364,elevated
122,elevated,123.858734,elevated
121,elevated,122.451744,elevated
119,elevated,120.7714,elevated
110,elevated,119.94342,elevated
108,elevated,117.55953,elevated
107,elevated,112.609055,elevated
106,elevated,108.17841,elevated
105,elevated,106.605,elevated
103,elevated,105.5609,elevated
102,elevated,104.37299,elevated
101,elevated,102.881584,elevated
100,elevated,101.51043,elevated
98,elevated,100.47092,elevated
96,elevated,99.29253,elevated
93,elevated,97.68949,elevated
90,elevated,95.618774,elevated
88,elevated,93.096725,elevated
89,elevated,90.46021,elevated
89,elevated,88.84321,elevated
88,elevated,88.666794,elevated
91,elevated,88.639595,elevated
93,elevated,88.82422,elevated
95,elevated,90.33513,elevated
96,elevated,92.44876,elevated
97,elevated,94.09683,elevated
103,elevated,95.23899,elevated
106,elevated,97.03142,elevated
107,elevated,100.51996,elevated
109,elevated,104.11798,elevated
109,elevated,106.06661,elevated
109,elevated,107.378845,elevated
109,elevated,108.08335,elevated
109,elevated,108.07127,elevated
109,elevated,107.99714,elevated
109,elevated,107.91264,elevated
108,elevated,107.821205,elevated
106,elevated,107.55692,elevated
103,elevated,106.66401,elevated
102,elevated,104.814285,elevated
99,elevated,102.55256,elevated
97,elevated,100.54407,elevated
95,elevated,98.50036,elevated
93,elevated,96.368225,elevated
90,elevated,94.51758,elevated
87,elevated,92.45673,elevated
84,elevated,89.89052,elevated
80,elevated,86.95673,elevated
77,elevated,83.67659,elevated
70,elevated,80.63818,elevated
67,elevated,76.26609,elevated
65,elevated,70.90328,elevated
64,elevated,66.85707,elevated
64,elevated,64.83671,elevated
63,elevated,63.862328,elevated
61,elevated,63.421062,elevated
60,elevated,62.48324,elevated
58,elevated,60.9918,elevated
56,elevated,59.464287,elevated
56,elevated,57.664276,elevated
56,elevated,56.120552,elevated
55,normal,55.61814,elevated
56,elevated,55.34683,elevated
56,elevated,55.107864,elevated
56,elevated,55.371323,elevated
56,elevated,55.622345,elevated
56,elevated,55.6327,elevated
56,elevated,55.651608,elevated
56,elevated,55.679043,elevated
57,elevated,55.70501,elevated
58,elevated,56.01499,elevated
59,elevated,55.730495,elevated
59,elevated,56.886497,elevated
59,elevated,57.80033,elevated
58,elevated,58.190884,elevated
58,elevated,58.045315,elevated
59,elevated,57.613384,elevated
60,elevated,57.6633,elevated
62,elevated,58.4963,elevated
63,elevated,59.84171,elevated
65,elevated,61.421726,elevated
65,elevated,62.980705,elevated
65,elevated,64.241806,elevated
65,elevated,64.75973,elevated
64,elevated,64.74521,elevated
64,elevated,64.47275,elevated
64,elevated,63.959923,elevated
64,elevated,63.688965,elevated
65,elevated,63.67838,elevated
65,elevated,63.940987,elevated
66,elevated,64.43503,elevated
67,elevated,64.96599,elevated
66,elevated,65.75174,elevated
66,elevated,66.23892,elevated
67,elevated,65.624245,elevated
68,elevated,65.653114,elevated
68,elevated,66.48755,elevated
68,elevated,67.42283,elevated
68,elevated,67.835945,elevated
67,elevated,67.91979,elevated
66,elevated,67.76466,elevated
65,elevated,67.08012,elevated
63,elevated,66.0866,elevated
63,elevated,64.86462,elevated
64,elevated,63.591698,elevated
65,elevated,63.265022,elevated
65,elevated,63.99045,elevated
66,elevated,64.756775,elevated
66,elevated,65.25094,elevated
66,elevated,65.72422,elevated
67,elevated,65.967125,elevated
66,elevated,66.16828,elevated
65,elevated,66.385124,elevated
64,elevated,65.885704,elevated
63,elevated,64.854034,elevated
62,elevated,63.82282,elevated
61,elevated,62.78438,elevated
61,elevated,61.49562,elevated
61,elevated,60.827343,elevated
61,elevated,60.63512,elevated
62,elevated,60.727547,elevated
62,elevated,61.020264,elevated
62,elevated,61.586243,elevated
62,elevated,61.937042,elevated
62,elevated,61.990536,elevated
62,elevated,62.030155,elevated
62,elevated,62.05899,elevated
60,elevated,62.077644,elevated
59,elevated,61.625294,elevated
59,elevated,60.39122,elevated
58,elevated,59.33044,elevated
58,elevated,58.79931,elevated
57,elevated,58.272697,elevated
57,elevated,57.73163,elevated
57,elevated,57.197445,elevated
57,elevated,56.906734,elevated
57,elevated,56.88059,elevated
58,elevated,56.856083,elevated
58,elevated,57.09124,elevated
58,elevated,57.55637,elevated
58,elevated,57.544395,elevated
58,elevated,57.654976,elevated
59,elevated,57.75048,elevated
60,elevated,58.039375,elevated
61,elevated,58.813385,elevated
61,elevated,59.872505,elevated
61,elevated,60.71209,elevated
62,elevated,61.046547,elevated
62,elevated,61.30938,elevated
63,elevated,61.834732,elevated
63,elevated,62.36064,elevated
65,elevated,62.869553,elevated
65,elevated,63.61022,elevated
65,elevated,64.59681,elevated
65,elevated,65.12592,elevated
65,elevated,65.103226,elevated
65,elevated,65.07209,elevated
66,elevated,65.037384,elevated
66,elevated,65.239586,elevated
68,elevated,65.68975,elevated
69,elevated,66.3711,elevated
71,elevated,67.51951,elevated
72,elevated,68.94976,elevated
75,elevated,70.31073,elevated
74,elevated,72.29299,elevated
73,elevated,74.14424,elevated
71,elevated,74.51603,elevated
70,elevated,73.30341,elevated
70,elevated,71.741104,elevated
70,elevated,70.61525,elevated
70,elevated,70.33372,elevated
70,elevated,70.356674,elevated
69,elevated,70.36862,elevated
70,elevated,70.13795,elevated
69,elevated,69.840454,elevated
69,elevated,69.80364,elevated
70,elevated,69.55293,elevated
71,elevated,69.46128,elevated
71,elevated,70.14952,elevated
71,elevated,70.8833,elevated
72,elevated,71.110855,elevated
73,elevated,71.286064,elevated
73,elevated,71.933464,elevated
72,elevated,72.633354,elevated
71,elevated,72.60898,elevated
71,elevated,71.812584,elevated
70,elevated,71.18479,elevated
72,elevated,70.76672,elevated
73,elevated,70.78591,elevated
75,elevated,71.84474,elevated
76,elevated,73.5529,elevated
78,elevated,75.23362,elevated
78,elevated,76.891365,elevated
79,elevated,78.28162,elevated
80,elevated,79.14098,elevated
80,elevated,79.84178,elevated
80,elevated,80.61947,elevated
80,elevated,80.88737,elevated
80,elevated,80.82753,elevated
80,elevated,80.75173,elevated
80,elevated,80.66787,elevated
79,elevated,80.57803,elevated
78,elevated,80.27141,elevated
78,elevated,79.46225,elevated
77,elevated,78.563385,elevated
77,elevated,77.92767,elevated
76,elevated,77.32406,elevated
75,elevated,76.70598,elevated
74,elevated,75.89016,elevated
73,elevated,75.40532,elevated
72,elevated,74.4405,elevated
71,elevated,73.456696,elevated
69,elevated,72.45843,elevated
68,elevated,71.22719,elevated
66,elevated,69.686134,elevated
65,elevated,68.14254,elevated
63,elevated,66.62443,elevated
62,elevated,65.10735,elevated
61,elevated,63.60444,elevated
60,elevated,62.3211,elevated
59,elevated,61.307007,elevated
58,elevated,60.282616,elevated
58,elevated,59.24584,elevated
57,elevated,58.446354,elevated
57,elevated,57.90136,elevated
56,elevated,57.362732,elevated
56,elevated,56.811493,elevated
55,normal,56.271935,elevated
55,normal,55.722824,elevated
55,normal,55.191372,elevated
55,normal,54.903297,normal
55,normal,54.877155,normal
55,normal,54.791733,normal
54,normal,54.883198,normal
53,normal,54.755928,normal
52,normal,54.115433,normal
52,normal,53.157837,normal
53,normal,52.39508,normal
54,normal,52.349236,normal
54,normal,53.097157,normal
53,normal,53.89415,normal
53,normal,53.937202,normal
54,normal,53.41529,normal
54,normal,53.367687,normal
54,normal,53.862545,normal
55,normal,54.10938,normal
55,normal,54.33873,normal
55,normal,54.82687,normal
55,normal,55.06176,elevated
55,normal,55.033295,elevated
55,normal,55.00688,elevated
55,normal,54.98304,normal
55,normal,54.952553,normal
55,normal,54.920586,normal
54,normal,54.894497,normal
54,normal,54.62046,normal
54,normal,54.218445,normal
54,normal,53.9974,normal
54,normal,54.05712,normal
54,normal,54.106422,normal
55,normal,54.144196,normal
54,normal,54.396866,normal
55,normal,54.692875,normal
55,normal,54.70868,normal
56,elevated,54.941734,normal
56,elevated,55.45532,elevated
57,elevated,55.944748,elevated
57,elevated,56.424603,elevated
57,elevated,56.91078,elevated
57,elevated,57.145008,elevated
57,elevated,57.085365,elevated
57,elevated,57.05019,elevated
57,elevated,57.008553,elevated
57,elevated,56.97131,elevated
57,elevated,56.939568,elevated
56,elevated,56.808884,elevated
56,elevated,56.704266,elevated
56,elevated,56.29733,elevated
57,elevated,56.077522,elevated
58,elevated,56.35283,elevated
58,elevated,57.12635,elevated
58,elevated,57.953377,elevated
59,elevated,58.2683,elevated
61,elevated,58.525585,elevated
62,elevated,59.520428,elevated
62,elevated,61.04961,elevated
61,elevated,62.09723,elevated
61,elevated,62.120796,elevated
60,elevated,61.602203,elevated
60,elevated,61.06418,elevated
60,elevated,60.53106,elevated
60,elevated,60.23645,elevated
60,elevated,60.20356,elevated
60,elevated,60.163414,elevated
60,elevated,60.113586,elevated
60,elevated,60.066338,elevated
60,elevated,60.02302,elevated
60,elevated,59.98493,elevated
60,elevated,59.780445,elevated
60,elevated,59.894432,elevated
59,elevated,59.995678,elevated
58,elevated,59.868984,elevated
57,elevated,59.227493,elevated
57,elevated,58.277298,elevated
56,elevated,57.530334,elevated
55,normal,57.043816,elevated
53,normal,56.31419,elevated
51,normal,55.045063,elevated
48,normal,53.238094,normal
48,normal,50.8894,normal
48,normal,48.778564,normal
48,normal,47.962944,normal
48,normal,47.93905,normal
50,normal,47.91746,normal
52,normal,48.436558,normal
52,normal,49.979786,normal
52,normal,51.47164,normal
53,normal,51.945946,normal
53,normal,52.191837,normal
53,normal,52.675224,normal
54,normal,52.90409,normal
54,normal,53.102806,normal
54,normal,53.680153,normal
54,normal,54.043858,normal
54,normal,54.10417,normal
54,normal,54.151253,normal
55,normal,54.18681,normal
55,normal,54.442028,normal
55,normal,54.9694,normal
55,normal,55.257874,elevated
56,elevated,55.258377,elevated
56,elevated,55.498108,elevated
56,elevated,56.00138,elevated
56,elevated,56.25407,elevated
56,elevated,56.231327,elevated
54,normal,56.118633,elevated
54,normal,55.551785,elevated
54,normal,54.49386,normal
54,normal,53.958954,normal
53,normal,53.93707,normal
53,normal,53.6466,normal
53,normal,53.202553,normal
53,normal,52.985626,normal
53,normal,53.050125,normal
53,normal,53.10358,normal
54,normal,53.14515,normal
54,normal,53.4031,normal
54,normal,53.935204,normal
54,normal,54.23033,normal
55,normal,54.235096,normal
55,normal,54.476616,normal
55,normal,54.98411,normal
55,normal,55.24157,elevated
55,normal,55.22148,elevated
55,normal,55.19771,elevated
55,normal,55.171158,elevated
55,normal,55.1432,elevated
55,normal,55.115112,elevated
55,normal,55.088226,elevated
55,normal,55.052956,elevated
55,normal,55.014915,elevated
55,normal,54.98204,normal
56,elevated,54.955368,normal
56,elevated,55.20877,elevated
57,elevated,55.593987,elevated
58,elevated,56.18966,elevated
58,elevated,56.988132,elevated
58,elevated,57.849026,elevated
59,elevated,58.200268,elevated
59,elevated,58.482616,elevated
60,elevated,59.030895,elevated
60,elevated,59.577747,elevated
61,elevated,60.108963,elevated
61,elevated,60.638016,elevated
61,elevated,61.149822,elevated
61,elevated,61.4158,elevated
61,elevated,61.403397,elevated
60,elevated,61.382957,elevated
60,elevated,60.98283,elevated
60,elevated,60.42805,elevated
60,elevated,60.119423,elevated
59,elevated,60.074265,elevated
60,elevated,59.77052,elevated
60,elevated,59.504723,elevated
59,elevated,59.560215,elevated
58,elevated,59.74715,elevated
57,elevated,59.135265,elevated
56,elevated,58.209747,elevated
55,normal,57.258827,elevated
54,normal,56.2841,elevated
53,normal,55.28643,elevated
52,normal,54.2678,normal
49,normal,53.231384,normal
46,normal,51.688286,normal
47,normal,49.099876,normal
47,normal,46.989155,normal
47,normal,46.700676,normal
49,normal,46.93378,normal
52,normal,47.450966,normal
52,normal,49.26611,normal
51,normal,51.26869,normal
49,normal,51.71507,normal
49,normal,50.63601,normal
49,normal,49.378498,normal
49,normal,48.907642,normal
46,normal,48.91723,normal
45,normal,48.090515,normal
49,normal,46.582253,normal
52,normal,46.09228,normal
53,normal,48.522,normal
54,normal,51.448483,normal
54,normal,53.078773,normal
55,normal,53.904312,normal
55,normal,54.445,normal
56,elevated,54.973663,normal
56,elevated,55.502243,elevated
57,elevated,56.01848,elevated
56,elevated,56.53595,elevated
57,elevated,56.784832,elevated
57,elevated,56.77482,elevated
57,elevated,57.00259,elevated
56,elevated,57.239037,elevated
57,elevated,56.943058,elevated
58,elevated,56.66618,elevated
59,elevated,57.136436,elevated
59,elevated,58.119522,elevated
59,elevated,58.83268,elevated
59,elevated,59.043888,elevated
60,elevated,59.007378,elevated
61,elevated,59.248196,elevated
60,elevated,59.779724,elevated
60,elevated,60.460964,elevated
60,elevated,60.353294,elevated
60,elevated,60.155468,elevated
60,elevated,60.225983,elevated
59,elevated,60.28511,elevated
59,elevated,60.09691,elevated
58,elevated,59.62207,elevated
57,elevated,59.123463,elevated
57,elevated,58.37203,elevated
56,elevated,57.580456,elevated
56,elevated,57.04233,elevated
57,elevated,56.505287,elevated
56,elevated,56.479195,elevated
56,elevated,56.704674,elevated
56,elevated,56.419277,elevated
56,elevated,56.126694,elevated
55,normal,56.08282,elevated
55,normal,55.77108,elevated
55,normal,55.22751,elevated
55,normal,54.952553,normal
54,normal,54.934097,normal
54,normal,54.645206,normal
53,normal,54.17653,normal
52,normal,53.74965,normal
51,normal,53.090515,normal
51,normal,52.11808,normal
52,normal,51.3526,normal
53,normal,51.322723,normal
53,normal,52.088932,normal
54,normal,52.88818,normal
53,normal,53.411026,normal
54,normal,53.670307,normal
54,normal,53.6647,normal
54,normal,53.899277,normal
53,normal,54.14373,normal
53,normal,53.852325,normal
53,normal,53.308983,normal
53,normal,53.031334,normal
53,normal,53.01149,normal
52,normal,52.977512,normal
52,normal,52.67387,normal
52,normal,52.149727,normal
52,normal,51.90149,normal
52,normal,51.90178,normal
53,normal,51.91037,normal
57,elevated,52.051514,normal
59,elevated,53.531418,normal
61,elevated,56.359833,elevated
62,elevated,59.02249,elevated
63,elevated,60.893097,elevated
62,elevated,62.250706,elevated
62,elevated,62.85042,elevated
62,elevated,62.660736,elevated
62,elevated,62.41075,elevated
62,elevated,62.421486,elevated
62,elevated,62.4222,elevated
62,elevated,62.41308,elevated
62,elevated,62.395428,elevated
62,elevated,62.370716,elevated
62,elevated,62.339325,elevated
62,elevated,62.286606,elevated
62,elevated,62.232277,elevated
63,elevated,62.1782,elevated
63,elevated,62.383923,elevated
64,elevated,62.83092,elevated
64,elevated,63.30139,elevated
64,elevated,63.75624,elevated
63,elevated,63.97849,elevated
60,elevated,63.556477,elevated
58,elevated,62.552395,elevated
57,elevated,60.455967,elevated
55,normal,58.457584,elevated
54,normal,56.97868,elevated
54,normal,55.478165,elevated
54,normal,54.42385,normal
54,normal,54.15725,normal
54,normal,54.159626,normal
54,normal,54.154152,normal
53,normal,54.14238,normal
53,normal,53.86286,normal
53,normal,53.321766,normal
53,normal,53.04044,normal
53,normal,53.02011,normal
53,normal,53.000427,normal
53,normal,52.969414,normal
52,normal,52.938854,normal
52,normal,52.637238,normal
51,normal,52.119812,normal
49,normal,51.59912,normal
48,normal,50.550438,normal
49,normal,49.098274,normal
49,normal,48.164047,normal
48,normal,48.466125,normal
48,normal,48.608788,normal
48,normal,48.167698,normal
45,normal,47.93785,normal
45,normal,47.238064,normal
44,normal,45.71039,normal
44,normal,44.64643,normal
44,normal,44.12669,normal
44,normal,43.85458,normal
43,normal,43.841434,normal
44,normal,43.5661,normal
44,normal,43.323742,normal
44,normal,43.583427,normal
43,normal,43.82217,normal
41,normal,43.55293,normal
42,normal,42.50829,normal
41,normal,41.619377,normal
41,normal,41.426228,normal
42,normal,41.19633,normal
42,normal,41.341293,normal
43,normal,41.890945,normal
42,normal,42.474297,normal
41,normal,42.0268,normal
42,normal,41.66735,normal
42,normal,41.17005,normal
40,normal,41.44931,normal
40,normal,41.30104,normal
41,normal,40.328915,normal
43,normal,40.05295,normal
44,normal,41.053772,normal
45,normal,42.56974,normal
46,normal,43.8327,normal
46,normal,44.841846,normal
46,normal,45.5858,normal
46,normal,45.823032,normal
48,normal,45.81827,normal
50,normal,46.37316,normal
51,normal,47.935738,normal
51,normal,49.668205,normal
52,normal,50.62613,normal
52,normal,51.13155,normal
52,normal,51.62761,normal
52,normal,51.866837,normal
53,normal,51.887505,normal
55,normal,51.734116,normal
54,normal,52.79553,normal
56,elevated,53.970512,normal
57,elevated,54.5831,normal
58,elevated,55.64718,elevated
59,elevated,57.031277,elevated
60,elevated,58.130756,elevated
61,elevated,59.22002,elevated
62,elevated,60.27188,elevated
63,elevated,61.30635,elevated
64,elevated,62.327126,elevated
64,elevated,63.333923,elevated
65,elevated,64.07772,elevated
65,elevated,64.5452,elevated
65,elevated,64.98901,elevated
65,elevated,65.19687,elevated
67,elevated,65.04078,elevated
67,elevated,65.514496,elevated
68,elevated,66.45456,elevated
69,elevated,67.19102,elevated
67,elevated,67.92454,elevated
65,elevated,67.89837,elevated
65,elevated,66.876656,elevated
64,elevated,65.40733,elevated
63,elevated,64.722046,elevated
62,elevated,64.08827,elevated
61,elevated,63.159046,elevated
61,elevated,62.211964,elevated
60,elevated,61.491592,elevated
59,elevated,61.02054,elevated
58,elevated,60.287712,elevated
57,elevated,59.24553,elevated
57,elevated,58.189075,elevated
57,elevated,57.388794,elevated
57,elevated,57.105984,elevated
56,elevated,57.063828,elevated
56,elevated,56.75014,elevated
56,elevated,56.197453,elevated
56,elevated,55.909863,elevated
55,normal,55.88056,elevated
56,elevated,55.578556,elevated
55,normal,55.346626,elevated
54,normal,55.319706,elevated
54,normal,54.78574,normal
54,normal,53.64932,normal
54,normal,53.47335,normal
54,normal,53.57349,normal
55,normal,53.66167,normal
55,normal,53.97805,normal
56,elevated,54.561977,normal
56,elevated,55.144444,elevated
58,elevated,55.712288,elevated
58,elevated,56.535942,elevated
58,elevated,57.60428,elevated
58,elevated,58.160473,elevated
58,elevated,58.15728,elevated
58,elevated,58.13793,elevated
58,elevated,58.10589,elevated
59,elevated,58.0607,elevated
59,elevated,58.28243,elevated
63,elevated,58.604744,elevated
66,elevated,59.505363,elevated
65,elevated,62.349068,elevated
59,elevated,65.20748,elevated
59,elevated,64.01766,elevated
60,elevated,60.710587,elevated
60,elevated,59.356007,elevated
60,elevated,59.82114,elevated
60,elevated,60.0317,elevated
59,elevated,59.984173,elevated
59,elevated,59.671406,elevated
59,elevated,59.130566,elevated
59,elevated,58.85215,elevated
59,elevated,58.831932,elevated
59,elevated,58.82031,elevated
58,elevated,58.819447,elevated
56,elevated,58.00896,elevated
55,normal,57.18831,elevated
56,elevated,55.771225,elevated
56,elevated,55.023582,elevated
56,elevated,55.34313,elevated
56,elevated,55.69371,elevated
56,elevated,55.75575,elevated
57,elevated,55.80746,elevated
57,elevated,56.108288,elevated
57,elevated,56.662125,elevated
57,elevated,56.952972,elevated
58,elevated,56.971203,elevated
59,elevated,57.251137,elevated
59,elevated,58.01798,elevated
59,elevated,58.757515,elevated
59,elevated,58.968483,elevated
60,elevated,58.92403,elevated
60,elevated,59.155598,elevated
59,elevated,59.62153,elevated
58,elevated,59.565376,elevated
58,elevated,58.767426,elevated
59,elevated,58.021545,elevated
60,elevated,58.074802,elevated
62,elevated,58.084663,elevated
63,elevated,59.471886,elevated
62,elevated,61.12914,elevated
63,elevated,62.079624,elevated
64,elevated,62.19986,elevated
65,elevated,62.76647,elevated
66,elevated,63.864708,elevated
67,elevated,64.94778,elevated
68,elevated,66.01324,elevated
69,elevated,67.061584,elevated
71,elevated,68.02206,elevated
71,elevated,69.24314,elevated
72,elevated,70.43511,elevated
73,elevated,71.16484,elevated
73,elevated,71.86839,elevated
74,elevated,72.5841,elevated
74,elevated,73.08217,elevated
74,elevated,73.5609,elevated
74,elevated,73.82014,elevated
76,elevated,73.58662,elevated
76,elevated,74.19211,elevated
78,elevated,75.37925,elevated
79,elevated,76.56875,elevated
79,elevated,77.91886,elevated
80,elevated,79.114296,elevated
80,elevated,79.68214,elevated
80,elevated,80.202446,elevated
78,elevated,80.50164,elevated
77,elevated,80.03345,elevated
76,elevated,78.749565,elevated
76,elevated,77.338036,elevated
75,elevated,76.46884,elevated
75,elevated,75.87941,elevated
74,elevated,75.321556,elevated
73,elevated,74.74633,elevated
72,elevated,73.95813,elevated
71,elevated,72.90201,elevated
70,elevated,71.84816,elevated
70,elevated,70.81202,elevated
69,elevated,70.05521,elevated
69,elevated,69.53479,elevated
68,elevated,69.06025,elevated
65,elevated,67.922165,elevated
63,elevated,66.87221,elevated
62,elevated,64.72709,elevated
61,elevated,62.75058,elevated
59,elevated,61.550804,elevated
58,elevated,60.36625,elevated
57,elevated,58.889225,elevated
57,elevated,57.63075,elevated
60,elevated,56.974957,elevated
58,elevated,57.532974,elevated
58,elevated,58.47911,elevated
58,elevated,58.200428,elevated
58,elevated,57.709938,elevated
