input_value,input_label,pred_value,pred_label
44,normal,45.096703,normal
43,normal,44.804813,normal
42,normal,44.47643,normal
43,normal,43.778744,normal
42,normal,43.46309,normal
42,normal,43.400486,normal
39,normal,43.2078,normal
38,normal,42.29117,normal
40,normal,40.75583,normal
40,normal,40.26869,normal
41,normal,40.828526,normal
43,normal,41.54335,normal
39,normal,42.030937,normal
37,normal,42.053783,normal
37,normal,40.301968,normal
37,normal,38.615208,normal
36,normal,37.86868,normal
36,normal,37.45594,normal
35,normal,37.015354,normal
35,normal,36.508667,normal
34,normal,36.01438,normal
34,normal,35.51723,normal
34,normal,35.03679,normal
35,normal,34.820927,normal
36,normal,35.04428,normal
37,normal,35.71317,normal
36,normal,36.7391,normal
35,normal,37.276905,normal
35,normal,37.066998,normal
34,normal,36.58663,normal
34,normal,36.13438,normal
33,normal,35.7679,normal
32,normal,35.381573,normal
30,normal,34.763363,normal
28,normal,32.668144,normal
28,normal,30.97061,normal
27,normal,29.624138,normal
28,normal,28.793951,normal
27,normal,28.525213,normal
28,normal,28.45433,normal
28,normal,28.477545,normal
28,normal,28.73208,normal
29,normal,28.905203,normal
28,normal,29.271896,normal
27,normal,29.395252,normal
27,normal,29.240755,normal
28,normal,28.986128,normal
28,normal,29.124529,normal
28,normal,29.598883,normal
28,normal,30.05527,normal
28,normal,30.355883,normal
29,normal,30.601336,normal
31,normal,29.177935,normal
31,normal,30.083391,normal
32,normal,31.117628,normal
35,normal,31.879925,normal
38,normal,33.21071,normal
40,normal,35.509285,normal
42,normal,38.092697,normal
44,normal,40.39383,normal
47,normal,42.484585,normal
51,normal,44.785877,normal
52,normal,47.798615,normal
53,normal,50.5775,normal
53,normal,52.29184,normal
53,normal,53.271286,normal
54,normal,53.631035,normal
54,normal,54.023396,normal
55,normal,54.50757,normal
55,normal,55.05506,elevated
56,elevated,55.584873,elevated
56,elevated,56.119545,elevated
56,elevated,56.63555,elevated
56,elevated,56.8937,elevated
55,normal,56.444695,elevated
55,normal,56.186565,elevated
55,normal,55.76318,elevated
55,normal,55.54182,elevated
55,normal,55.508728,elevated
55,normal,55.54826,elevated
55,normal,55.57263,elevated
55,normal,55.599968,elevated
55,normal,55.630226,elevated
54,normal,55.663326,elevated
54,normal,55.298763,elevated
54,normal,54.772545,normal
54,normal,54.623894,normal
54,normal,54.63775,normal
54,normal,54.706337,normal
54,normal,54.769512,normal
54,normal,54.82746,normal
53,normal,54.88049,normal
53,normal,54.660812,normal
53,normal,54.2829,normal
53,normal,54.09638,normal
53,normal,53.53406,normal
54,normal,53.542732,normal
53,normal,53.815823,normal
53,normal,53.99734,normal
53,normal,53.81659,normal
52,normal,53.669216,normal
52,normal,53.36715,normal
51,normal,52.963676,normal
52,normal,52.4945,normal
53,normal,52.193035,normal
53,normal,52.56138,normal
54,normal,53.24713,normal
54,normal,53.887516,normal
54,normal,54.450275,normal
55,normal,54.74732,normal
55,normal,55.139465,elevated
57,elevated,55.621704,elevated
60,elevated,56.485016,elevated
61,elevated,58.22457,elevated
61,elevated,59.68076,elevated
62,elevated,60.934505,elevated
62,elevated,61.61016,elevated
62,elevated,62.11171,elevated
62,elevated,62.357086,elevated
62,elevated,62.431416,elevated
63,elevated,62.45262,elevated
63,elevated,62.741547,elevated
62,elevated,63.200115,elevated
62,elevated,63.198063,elevated
62,elevated,62.865707,elevated
64,elevated,62.659332,elevated
64,elevated,62.970673,elevated
65,elevated,63.709236,elevated
66,elevated,64.51322,elevated
66,elevated,65.39024,elevated
66,elevated,66.17379,elevated
67,elevated,66.51337,elevated
67,elevated,66.88205,elevated
66,elevated,67.34528,elevated
65,elevated,67.34763,elevated
64,elevated,66.75802,elevated
64,elevated,65.517715,elevated
64,elevated,64.76694,elevated
65,elevated,64.471794,elevated
65,elevated,64.76082,elevated
65,elevated,65.22315,elevated
65,elevated,65.48776,elevated
65,elevated,65.581764,elevated
64,elevated,65.558304,elevated
62,elevated,65.0173,elevated
61,elevated,64.155,elevated
60,elevated,62.906574,elevated
60,elevated,61.79207,elevated
59,elevated,61.10588,elevated
57,elevated,60.625935,elevated
57,elevated,59.679424,elevated
57,elevated,58.673424,elevated
57,elevated,58.21793,elevated
57,elevated,58.152637,elevated
56,elevated,57.508568,elevated
56,elevated,57.264282,elevated
56,elevated,56.857414,elevated
56,elevated,56.653496,elevated
56,elevated,56.622604,elevated
55,normal,56.65483,elevated
55,normal,56.425964,elevated
54,normal,56.037266,elevated
53,normal,55.62722,elevated
52,normal,54.914528,normal
51,normal,53.924065,normal
50,normal,52.776657,normal
46,normal,51.658188,normal
46,normal,49.9234,normal
45,normal,47.982735,normal
44,normal,46.807762,normal
43,normal,45.94046,normal
44,normal,45.094337,normal
45,normal,44.748783,normal
44,normal,45.258602,normal
42,normal,45.662464,normal
42,normal,45.055466,normal
39,normal,43.330845,normal
39,normal,41.978493,normal
38,normal,40.52888,normal
37,normal,39.55213,normal
36,normal,38.64658,normal
37,normal,37.709686,normal
38,normal,37.268658,normal
39,normal,37.703278,normal
39,normal,38.608078,normal
40,normal,39.36705,normal
39,normal,39.974693,normal
41,normal,40.0947,normal
42,normal,40.316574,normal
42,normal,41.191006,normal
42,normal,42.519623,normal
42,normal,42.983162,normal
42,normal,43.15251,normal
41,normal,43.257915,normal
41,normal,43.081497,normal
42,normal,42.763474,normal
42,normal,41.996857,normal
43,normal,42.3769,normal
41,normal,42.896458,normal
41,normal,42.86296,normal
40,normal,42.230434,normal
39,normal,41.564728,normal
39,normal,40.73441,normal
40,normal,40.085274,normal
39,normal,40.098133,normal
35,normal,39.955708,normal
35,normal,38.511703,normal
33,normal,36.934334,normal
31,normal,35.722866,normal
30,normal,34.412716,normal
29,normal,33.30579,normal
29,normal,32.78498,normal
26,normal,32.371277,normal
26,normal,28.958414,normal
25,normal,27.693123,normal
24,normal,26.805887,normal
24,normal,26.006752,normal
23,normal,25.444506,normal
23,normal,24.96801,normal
23,normal,24.58293,normal
23,normal,24.433123,normal
23,normal,24.436636,normal
23,normal,24.608694,normal
24,normal,24.743801,normal
24,normal,24.973087,normal
24,normal,25.651123,normal
29,normal,26.780903,normal
30,normal,27.918512,normal
30,normal,30.23295,normal
32,normal,31.92055,normal
33,normal,32.998276,normal
35,normal,34.270355,normal
36,normal,33.657368,normal
37,normal,35.15107,normal
37,normal,36.394352,normal
37,normal,37.20439,normal
37,normal,37.52003,normal
38,normal,37.607655,normal
38,normal,37.914864,normal
38,normal,38.38297,normal
39,normal,38.692238,normal
39,normal,39.027473,normal
40,normal,39.338432,normal
42,normal,39.620358,normal
44,normal,40.82737,normal
45,normal,42.634502,normal
43,normal,44.444,normal
40,normal,45.020954,normal
39,normal,43.780697,normal
40,normal,41.946278,normal
39,normal,41.140205,normal
39,normal,41.00863,normal
39,normal,40.88759,normal
40,normal,39.58115,normal
39,normal,39.803436,normal
40,normal,39.982834,normal
40,normal,40.076313,normal
41,normal,40.37251,normal
42,normal,40.85154,normal
44,normal,41.67294,normal
45,normal,42.952946,normal
47,normal,44.51564,normal
47,normal,46.02213,normal
47,normal,47.011257,normal
45,normal,47.419792,normal
43,normal,47.478687,normal
45,normal,46.3964,normal
41,normal,45.879887,normal
39,normal,43.996517,normal
39,normal,42.04274,normal
40,normal,40.374825,normal
40,normal,39.94655,normal
38,normal,40.322044,normal
36,normal,40.03038,normal
35,normal,38.696,normal
33,normal,37.130302,normal
32,normal,35.56028,normal
32,normal,34.00287,normal
31,normal,33.010017,normal
30,normal,32.33345,normal
30,normal,31.91934,normal
29,normal,31.630749,normal
29,normal,31.521013,normal
33,normal,31.394281,normal
29,normal,32.158443,normal
28,normal,33.301743,normal
28,normal,32.714607,normal
29,normal,32.01658,normal
29,normal,32.082893,normal
27,normal,29.288519,normal
26,normal,29.008907,normal
25,normal,28.045504,normal
25,normal,27.017523,normal
26,normal,26.368547,normal
25,normal,26.428514,normal
25,normal,26.616564,normal
26,normal,26.56423,normal
26,normal,26.69761,normal
26,normal,27.10673,normal
27,normal,27.38688,normal
27,normal,27.677727,normal
27,normal,28.143671,normal
28,normal,28.647354,normal
28,normal,29.187052,normal
30,normal,29.8921,normal
26,normal,30.743261,normal
26,normal,31.217226,normal
26,normal,30.42229,normal
27,normal,30.34339,normal
28,normal,30.626541,normal
29,normal,27.602812,normal
30,normal,28.509573,normal
30,normal,29.48889,normal
30,normal,30.21387,normal
31,normal,30.539099,normal
29,normal,30.921183,normal
29,normal,30.844915,normal
28,normal,30.317907,normal
27,normal,29.748474,normal
27,normal,29.090467,normal
26,normal,28.565863,normal
25,normal,28.229155,normal
25,normal,27.727816,normal
24,normal,27.248098,normal
24,normal,27.139189,normal
25,normal,27.058636,normal
22,normal,27.353811,normal
22,normal,27.52224,normal
22,normal,26.965261,normal
23,normal,26.768818,normal
22,normal,27.116686,normal
22,normal,27.624567,normal
22,normal,27.777554,normal
21,normal,23.35673,normal
21,normal,23.251387,normal
21,normal,22.985739,normal
21,normal,22.89521,normal
21,normal,22.95476,normal
21,normal,23.072538,normal
22,normal,23.329107,normal
22,normal,23.613693,normal
22,normal,24.1091,normal
23,normal,24.391043,normal
23,normal,24.685774,normal
23,normal,25.251457,normal
23,normal,25.718641,normal
22,normal,26.103323,normal
23,normal,26.28314,normal
24,normal,26.419136,normal
24,normal,27.071115,normal
23,normal,27.896858,normal
24,normal,28.294363,normal
23,normal,28.466444,normal
22,normal,28.785288,normal
23,normal,24.11516,normal
23,normal,23.835703,normal
24,normal,24.050383,normal
25,normal,24.815557,normal
24,normal,25.800808,normal
29,normal,27.205158,normal
29,normal,28.553898,normal
31,normal,30.577442,normal
32,normal,32.187973,normal
34,normal,33.683548,normal
37,normal,35.1324,normal
39,normal,37.041496,normal
42,normal,36.23182,normal
44,normal,38.78044,normal
45,normal,41.348713,normal
48,normal,43.38988,normal
50,normal,45.38929,normal
52,normal,47.70027,normal
52,normal,49.97847,normal
53,normal,51.596092,normal
53,normal,52.55741,normal
54,normal,53.168037,normal
54,normal,53.580757,normal
54,normal,53.985596,normal
54,normal,54.1295,normal
54,normal,54.108055,normal
55,normal,54.152954,normal
55,normal,54.58885,normal
55,normal,55.172478,elevated
55,normal,55.549255,elevated
55,normal,55.75167,elevated
55,normal,55.88919,elevated
54,normal,56.02266,elevated
54,normal,55.87187,elevated
54,normal,55.571514,elevated
53,normal,53.61009,normal
53,normal,53.364887,normal
52,normal,53.021835,normal
52,normal,52.610584,normal
52,normal,52.20829,normal
51,normal,52.07212,normal
52,normal,51.832108,normal
50,normal,51.774822,normal
49,normal,51.45675,normal
48,normal,50.378227,normal
48,normal,49.16504,normal
47,normal,48.282944,normal
46,normal,47.624214,normal
45,normal,46.87017,normal
45,normal,46.092094,normal
47,normal,45.540207,normal
46,normal,45.989197,normal
45,normal,46.66832,normal
44,normal,46.589592,normal
43,normal,46.459526,normal
41,normal,45.861244,normal
38,normal,42.084454,normal
37,normal,40.152966,normal
36,normal,38.116646,normal
35,normal,36.663322,normal
34,normal,35.62279,normal
31,normal,34.721485,normal
30,normal,33.495533,normal
29,normal,31.981138,normal
31,normal,30.873045,normal
30,normal,30.547522,normal
30,normal,30.999079,normal
30,normal,31.0706,normal
29,normal,31.07133,normal
30,normal,30.966654,normal
30,normal,30.931452,normal
29,normal,31.455713,normal
28,normal,32.12691,normal
28,normal,31.967468,normal
28,normal,31.723927,normal
29,normal,31.807081,normal
30,normal,32.253944,normal
32,normal,33.115257,normal
39,normal,32.194283,normal
42,normal,34.932034,normal
44,normal,39.064972,normal
45,normal,42.504868,normal
47,normal,44.66125,normal
47,normal,46.155895,normal
48,normal,47.28891,normal
48,normal,47.988716,normal
49,normal,48.46304,normal
48,normal,48.870255,normal
48,normal,49.037197,normal
48,normal,48.77669,normal
47,normal,48.840385,normal
46,normal,48.690945,normal
46,normal,48.19716,normal
44,normal,47.784866,normal
45,normal,47.11848,normal
44,normal,46.499367,normal
43,normal,46.234634,normal
43,normal,45.697723,normal
43,normal,45.137585,normal
43,normal,44.866585,normal
42,normal,44.457664,normal
40,normal,44.136837,normal
40,normal,43.147087,normal
40,normal,41.994274,normal
40,normal,41.39261,normal
41,normal,41.192795,normal
42,normal,41.36993,normal
41,normal,41.971657,normal
43,normal,42.24376,normal
44,normal,42.549736,normal
45,normal,43.41281,normal
46,normal,44.554504,normal
47,normal,45.753365,normal
48,normal,46.882233,normal
51,normal,48.003147,normal
51,normal,49.699318,normal
51,normal,51.320152,normal
51,normal,52.085644,normal
51,normal,52.275105,normal
51,normal,52.281616,normal
51,normal,52.283215,normal
51,normal,52.280357,normal
51,normal,52.15663,normal
51,normal,52.075813,normal
50,normal,51.9963,normal
51,normal,51.670647,normal
51,normal,51.33713,normal
51,normal,51.45791,normal
50,normal,51.560173,normal
51,normal,51.30235,normal
50,normal,51.05656,normal
49,normal,50.934883,normal
48,normal,50.37008,normal
49,normal,49.596825,normal
49,normal,49.305645,normal
50,normal,49.60398,normal
49,normal,50.18466,normal
49,normal,50.627598,normal
49,normal,50.469425,normal
49,normal,50.32752,normal
48,normal,50.28915,normal
47,normal,50.058235,normal
45,normal,49.41056,normal
45,normal,48.28984,normal
42,normal,46.819897,normal
42,normal,45.480618,normal
41,normal,44.013382,normal
39,normal,43.001152,normal
39,normal,41.823677,normal
39,normal,40.68207,normal
39,normal,40.091534,normal
37,normal,39.901123,normal
36,normal,39.34007,normal
36,normal,38.190754,normal
37,normal,37.25804,normal
37,normal,37.2286,normal
32,normal,38.300083,normal
33,normal,37.333504,normal
34,normal,35.68187,normal
35,normal,35.30373,normal
35,normal,36.015,normal
35,normal,36.756237,normal
36,normal,36.45611,normal
37,normal,36.69673,normal
39,normal,37.29573,normal
39,normal,38.377377,normal
41,normal,39.45418,normal
43,normal,40.416016,normal
44,normal,41.82903,normal
44,normal,43.330452,normal
44,normal,44.28465,normal
43,normal,44.58458,normal
43,normal,44.341564,normal
41,normal,43.865593,normal
40,normal,43.204575,normal
39,normal,42.590847,normal
37,normal,41.676987,normal
35,normal,40.466324,normal
35,normal,38.91654,normal
35,normal,37.66228,normal
36,normal,37.164814,normal
37,normal,36.736015,normal
37,normal,37.33629,normal
36,normal,37.92347,normal
35,normal,37.906136,normal
34,normal,37.23697,normal
34,normal,36.27456,normal
32,normal,35.50064,normal
32,normal,34.64911,normal
32,normal,33.699493,normal
33,normal,33.195778,normal
36,normal,33.22731,normal
36,normal,34.68324,normal
37,normal,36.348274,normal
40,normal,37.534203,normal
42,normal,38.957237,normal
42,normal,41.00857,normal
44,normal,42.646336,normal
48,normal,43.842823,normal
51,normal,45.844345,normal
52,normal,48.738365,normal
52,normal,51.2748,normal
52,normal,52.47748,normal
52,normal,52.826702,normal
51,normal,52.819313,normal
52,normal,52.503864,normal
52,normal,52.25919,normal
52,normal,52.392403,normal
52,normal,52.506348,normal
51,normal,52.508266,normal
52,normal,52.147484,normal
52,normal,51.921024,normal
52,normal,52.06468,normal
53,normal,52.50212,normal
53,normal,52.99681,normal
52,normal,53.59698,normal
53,normal,53.562935,normal
53,normal,53.46618,normal
53,normal,53.69462,normal
52,normal,53.896168,normal
52,normal,53.7321,normal
52,normal,53.339203,normal
52,normal,53.130817,normal
52,normal,52.934017,normal
52,normal,52.867897,normal
52,normal,52.803608,normal
52,normal,52.741177,normal
52,normal,52.680656,normal
52,normal,52.622135,normal
52,normal,52.565598,normal
52,normal,52.511105,normal
53,normal,52.458714,normal
52,normal,52.659138,normal
52,normal,52.785484,normal
52,normal,52.545837,normal
52,normal,52.454765,normal
52,normal,52.588863,normal
51,normal,52.777035,normal
51,normal,52.69077,normal
51,normal,52.24154,normal
51,normal,52.009895,normal
51,normal,51.9962,normal
48,normal,52.03687,normal
49,normal,51.32028,normal
48,normal,50.361183,normal
46,normal,49.876488,normal
44,normal,48.68492,normal
44,normal,47.106647,normal
43,normal,45.67373,normal
43,normal,44.779568,normal
42,normal,44.17618,normal
42,normal,43.642838,normal
41,normal,43.10589,normal
41,normal,42.574566,normal
43,normal,41.998295,normal
42,normal,42.237488,normal
44,normal,42.853798,normal
45,normal,43.606464,normal
45,normal,44.804874,normal
46,normal,45.764122,normal
47,normal,46.353107,normal
48,normal,47.150005,normal
50,normal,48.104294,normal
49,normal,49.40368,normal
50,normal,50.30413,normal
52,normal,50.382275,normal
52,normal,51.141632,normal
52,normal,52.122566,normal
52,normal,52.59799,normal
52,normal,52.665413,normal
53,normal,52.61432,normal
53,normal,52.816467,normal
53,normal,53.15223,normal
54,normal,53.300056,normal
54,normal,53.573456,normal
54,normal,54.083355,normal
54,normal,54.516506,normal
53,normal,54.771828,normal
53,normal,54.611618,normal
52,normal,54.13996,normal
52,normal,53.692177,normal
52,normal,53.261856,normal
52,normal,53.07666,normal
52,normal,53.055603,normal
52,normal,53.089428,normal
52,normal,52.8699,normal
52,normal,52.813896,normal
52,normal,52.76003,normal
52,normal,52.708286,normal
52,normal,52.658695,normal
53,normal,52.61132,normal
53,normal,52.66064,normal
53,normal,53.051586,normal
53,normal,53.577614,normal
53,normal,53.8387,normal
53,normal,53.89723,normal
54,normal,53.881058,normal
54,normal,54.111523,normal
54,normal,54.543182,normal
54,normal,54.820385,normal
53,normal,54.922512,normal
53,normal,54.710026,normal
54,normal,54.330616,normal
54,normal,54.1424,normal
54,normal,54.462242,normal
54,normal,54.645744,normal
53,normal,54.654305,normal
53,normal,54.352917,normal
53,normal,53.876778,normal
53,normal,53.560192,normal
54,normal,53.453445,normal
55,normal,53.919518,normal
56,elevated,54.803677,normal
56,elevated,55.731186,elevated
57,elevated,56.42674,elevated
56,elevated,56.944607,elevated
57,elevated,57.20466,elevated
57,elevated,57.309593,elevated
57,elevated,57.59412,elevated
57,elevated,57.796677,elevated
57,elevated,57.768818,elevated
57,elevated,57.70977,elevated
57,elevated,57.653225,elevated
57,elevated,57.59919,elevated
58,elevated,57.547752,elevated
57,elevated,57.753498,elevated
57,elevated,57.887505,elevated
58,elevated,57.645233,elevated
57,elevated,57.682644,elevated
57,elevated,57.76217,elevated
56,elevated,57.530224,elevated
55,normal,57.06977,elevated
55,normal,56.41845,elevated
55,normal,55.977566,elevated
54,normal,55.883236,elevated
54,normal,55.566475,elevated
55,normal,55.135803,elevated
55,normal,55.146328,elevated
55,normal,55.486336,elevated
56,elevated,55.76114,elevated
56,elevated,56.12289,elevated
56,elevated,56.58476,elevated
56,elevated,56.851894,elevated
57,elevated,56.751095,elevated
57,elevated,56.952015,elevated
57,elevated,57.33947,elevated
57,elevated,57.52816,elevated
57,elevated,57.53999,elevated
57,elevated,57.49533,elevated
57,elevated,57.45347,elevated
57,elevated,57.41448,elevated
57,elevated,57.37839,elevated
58,elevated,57.34522,elevated
58,elevated,57.569733,elevated
59,elevated,57.970467,elevated
59,elevated,58.54703,elevated
59,elevated,59.251564,elevated
60,elevated,59.637527,elevated
60,elevated,59.944878,elevated
60,elevated,60.35715,elevated
60,elevated,60.566807,elevated
60,elevated,60.59558,elevated
60,elevated,60.609566,elevated
60,elevated,60.654396,elevated
61,elevated,60.693974,elevated
61,elevated,60.979786,elevated
61,elevated,61.443436,elevated
61,elevated,61.627346,elevated
61,elevated,61.62664,elevated
61,elevated,61.569542,elevated
61,elevated,61.515232,elevated
61,elevated,61.46383,elevated
61,elevated,61.41542,elevated
62,elevated,61.370136,elevated
62,elevated,61.585934,elevated
62,elevated,61.985413,elevated
62,elevated,62.185448,elevated
62,elevated,62.208363,elevated
62,elevated,62.290855,elevated
61,elevated,62.50922,elevated
61,elevated,62.360973,elevated
61,elevated,61.923313,elevated
60,elevated,61.677105,elevated
60,elevated,61.344696,elevated
59,elevated,60.89608,elevated
59,elevated,60.404232,elevated
58,elevated,59.977978,elevated
57,elevated,59.54346,elevated
56,elevated,58.86108,elevated
56,elevated,57.80574,elevated
56,elevated,57.02051,elevated
56,elevated,56.679836,elevated
57,elevated,56.580097,elevated
56,elevated,56.79746,elevated
56,elevated,56.94051,elevated
56,elevated,56.710785,elevated
55,normal,56.507698,elevated
55,normal,56.16767,elevated
54,normal,55.718334,elevated
54,normal,55.21353,elevated
54,normal,54.71383,normal
54,normal,54.578766,normal
53,normal,54.749027,normal
53,normal,54.576263,normal
52,normal,54.16789,normal
53,normal,53.69127,normal
54,normal,53.47062,normal
54,normal,53.915817,normal
54,normal,54.494038,normal
54,normal,54.842545,normal
54,normal,54.96392,normal
54,normal,55.022205,elevated
53,normal,54.71788,normal
53,normal,54.426018,normal
53,normal,53.96007,normal
52,normal,53.694927,normal
52,normal,53.351974,normal
53,normal,52.89868,normal
53,normal,52.898674,normal
54,normal,53.244793,normal
53,normal,53.71265,normal
54,normal,53.927345,normal
53,normal,53.974922,normal
53,normal,53.96328,normal
53,normal,53.803917,normal
53,normal,53.86932,normal
53,normal,53.856472,normal
53,normal,53.875904,normal
53,normal,53.889168,normal
52,normal,53.896633,normal
52,normal,53.64187,normal
52,normal,53.22082,normal
52,normal,53.037315,normal
52,normal,53.048843,normal
53,normal,53.11576,normal
54,normal,52.995422,normal
54,normal,53.6465,normal
54,normal,54.280273,normal
54,normal,54.544746,normal
55,normal,54.57841,normal
54,normal,54.80963,normal
54,normal,54.962074,normal
54,normal,54.747936,normal
54,normal,54.561806,normal
54,normal,54.489906,normal
54,normal,54.48064,normal
54,normal,54.474125,normal
53,normal,54.56952,normal
54,normal,54.52917,normal
54,normal,54.393574,normal
54,normal,54.6111,normal
54,normal,54.79685,normal
54,normal,54.86682,normal
53,normal,54.872078,normal
53,normal,54.615498,normal
53,normal,54.217228,normal
53,normal,54.06398,normal
52,normal,54.074497,normal
52,normal,53.451294,normal
52,normal,52.992027,normal
52,normal,52.73296,normal
53,normal,52.64884,normal
53,normal,52.88253,normal
53,normal,53.2919,normal
53,normal,53.50717,normal
53,normal,53.554234,normal
53,normal,53.5439,normal
53,normal,53.536297,normal
53,normal,53.53138,normal
53,normal,53.52918,normal
53,normal,53.6244,normal
53,normal,53.803543,normal
54,normal,53.8387,normal
53,normal,54.125874,normal
53,normal,54.311943,normal
52,normal,54.135506,normal
53,normal,53.72101,normal
52,normal,53.507523,normal
52,normal,53.443626,normal
53,normal,53.26965,normal
53,normal,53.435307,normal
54,normal,53.39572,normal
54,normal,53.856495,normal
54,normal,54.322697,normal
54,normal,54.533886,normal
54,normal,54.575035,normal
53,normal,54.55932,normal
53,normal,54.290733,normal
54,normal,53.85485,normal
54,normal,53.87458,normal
54,normal,54.236553,normal
54,normal,54.464867,normal
54,normal,54.52624,normal
53,normal,54.6207,normal
53,normal,54.50171,normal
53,normal,54.11778,normal
52,normal,53.92293,normal
52,normal,53.631725,normal
53,normal,53.233192,normal
53,normal,53.28221,normal
53,normal,53.654583,normal
53,normal,53.888638,normal
53,normal,53.999947,normal
53,normal,54.07894,normal
53,normal,53.60962,normal
52,normal,53.58831,normal
52,normal,53.315693,normal
53,normal,52.87312,normal
53,normal,52.88486,normal
53,normal,53.24221,normal
53,normal,53.466217,normal
52,normal,53.52273,normal
52,normal,53.264748,normal
52,normal,52.841496,normal
51,normal,52.616684,normal
52,normal,52.303947,normal
52,normal,52.234318,normal
52,normal,52.544838,normal
52,normal,52.83248,normal
52,normal,52.920925,normal
51,normal,52.944164,normal
50,normal,52.703,normal
48,normal,52.039368,normal
46,normal,50.90642,normal
44,normal,49.3551,normal
39,normal,46.919178,normal
38,normal,44.17643,normal
35,normal,41.166138,normal
31,normal,38.64321,normal
30,normal,35.741795,normal
29,normal,33.03206,normal
29,normal,31.255032,normal
29,normal,30.368996,normal
29,normal,30.08807,normal
27,normal,30.032843,normal
27,normal,29.531504,normal
27,normal,28.755756,normal
28,normal,28.435675,normal
28,normal,28.722479,normal
28,normal,29.234016,normal
29,normal,29.564112,normal
28,normal,29.990717,normal
29,normal,30.235603,normal
29,normal,30.424831,normal
30,normal,30.761972,normal
30,normal,31.273483,normal
31,normal,31.809408,normal
32,normal,32.426495,normal
32,normal,31.935959,normal
31,normal,32.55426,normal
31,normal,32.568478,normal
30,normal,32.200237,normal
29,normal,31.705282,normal
29,normal,30.965965,normal
29,normal,30.333275,normal
28,normal,30.052984,normal
28,normal,29.7431,normal
28,normal,29.355412,normal
27,normal,29.15672,normal
26,normal,28.86565,normal
25,normal,28.32752,normal
24,normal,27.612837,normal
24,normal,26.857954,normal
23,normal,26.366327,normal
23,normal,26.00691,normal
22,normal,25.733358,normal
22,normal,25.603056,normal
22,normal,25.443792,normal
22,normal,25.494452,normal
21,normal,25.686178,normal
20,normal,25.79938,normal
20,normal,22.78884,normal
21,normal,22.215044,normal
21,normal,22.187868,normal
21,normal,22.497353,normal
21,normal,22.704866,normal
22,normal,22.773722,normal
22,normal,23.02635,normal
21,normal,23.411938,normal
21,normal,23.400818,normal
21,normal,23.127398,normal
22,normal,22.970776,normal
24,normal,23.198368,normal
26,normal,24.129305,normal
27,normal,25.691587,normal
27,normal,27.283484,normal
28,normal,28.315254,normal
27,normal,29.013432,normal
28,normal,29.322447,normal
28,normal,29.527828,normal
28,normal,29.875235,normal
28,normal,30.146791,normal
28,normal,30.32192,normal
28,normal,30.55442,normal
27,normal,28.994947,normal
27,normal,28.732103,normal
27,normal,28.324118,normal
27,normal,28.103613,normal
27,normal,28.044342,normal
27,normal,28.050892,normal
27,normal,28.06222,normal
27,normal,28.07835,normal
27,normal,28.099327,normal
27,normal,28.125097,normal
28,normal,28.155685,normal
29,normal,28.443785,normal
29,normal,29.147032,normal
29,normal,29.887197,normal
28,normal,30.289051,normal
28,normal,30.21927,normal
28,normal,29.962564,normal
27,normal,29.883417,normal
28,normal,29.704796,normal
27,normal,29.709242,normal
28,normal,29.841906,normal
28,normal,30.008986,normal
28,normal,30.459448,normal
31,normal,28.869707,normal
31,normal,29.675373,normal
34,normal,30.891417,normal
37,normal,32.328213,normal
39,normal,34.546944,normal
39,normal,37.02727,normal
39,normal,38.7684,normal
40,normal,39.433125,normal
42,normal,39.842148,normal
44,normal,40.82178,normal
44,normal,42.46806,normal
42,normal,43.880318,normal
40,normal,43.93322,normal
39,normal,42.75616,normal
40,normal,41.265766,normal
40,normal,40.618244,normal
41,normal,40.775394,normal
41,normal,41.29038,normal
41,normal,41.84702,normal
41,normal,42.145737,normal
40,normal,42.276043,normal
41,normal,42.078705,normal
42,normal,41.999542,normal
42,normal,41.466705,normal
44,normal,42.061367,normal
42,normal,42.880474,normal
41,normal,43.28814,normal
40,normal,42.64221,normal
42,normal,41.628036,normal
43,normal,41.380146,normal
45,normal,42.22575,normal
47,normal,43.60697,normal
45,normal,45.38265,normal
45,normal,46.266182,normal
46,normal,46.02889,normal
46,normal,45.927704,normal
47,normal,46.31925,normal
46,normal,46.89938,normal
47,normal,47.198612,normal
47,normal,47.342278,normal
48,normal,47.666924,normal
49,normal,48.162575,normal
49,normal,48.96706,normal
51,normal,49.66605,normal
51,normal,50.52683,normal
52,normal,51.46163,normal
52,normal,51.262394,normal
51,normal,51.82402,normal
51,normal,51.81662,normal
51,normal,51.474133,normal
51,normal,51.268475,normal
50,normal,51.234398,normal
50,normal,51.005836,normal
48,normal,50.613537,normal
47,normal,49.89687,normal
48,normal,48.75581,normal
47,normal,48.169956,normal
48,normal,48.01794,normal
47,normal,47.957153,normal
49,normal,48.040936,normal
49,normal,48.399307,normal
50,normal,49.162083,normal
51,normal,49.896698,normal
49,normal,50.77299,normal
48,normal,50.95538,normal
47,normal,50.1978,normal
46,normal,49.1773,normal
45,normal,48.20277,normal
43,normal,47.29161,normal
42,normal,45.063736,normal
40,normal,43.66818,normal
39,normal,42.20498,normal
39,normal,40.740623,normal
39,normal,39.801594,normal
39,normal,39.460426,normal
38,normal,39.418915,normal
38,normal,39.17952,normal
35,normal,38.783714,normal
34,normal,37.786453,normal
34,normal,36.23119,normal
32,normal,35.1804,normal
33,normal,34.172356,normal
