input_value,input_label,pred_value,pred_label
51,normal,52.1855,normal
51,normal,51.923744,normal
50,normal,51.719788,normal
47,normal,50.204296,normal
46,normal,49.423046,normal
44,normal,47.805367,normal
42,normal,46.02754,normal
40,normal,44.411697,normal
39,normal,42.50582,normal
39,normal,40.562,normal
40,normal,39.195797,normal
40,normal,38.81728,normal
38,normal,39.120594,normal
39,normal,39.061825,normal
39,normal,38.410892,normal
44,normal,38.0453,normal
45,normal,39.19308,normal
46,normal,41.60566,normal
46,normal,44.058487,normal
45,normal,45.285477,normal
45,normal,45.662315,normal
43,normal,45.489124,normal
43,normal,44.92958,normal
42,normal,44.225605,normal
41,normal,43.51581,normal
42,normal,42.955654,normal
46,normal,41.11201,normal
49,normal,41.834526,normal
51,normal,44.330143,normal
51,normal,47.444557,normal
52,normal,49.729263,normal
52,normal,50.87744,normal
52,normal,51.38569,normal
53,normal,51.68243,normal
53,normal,51.881042,normal
54,normal,52.230587,normal
53,normal,52.71001,normal
53,normal,52.954723,normal
52,normal,52.83441,normal
52,normal,52.30648,normal
52,normal,51.901978,normal
52,normal,51.704826,normal
52,normal,51.779964,normal
52,normal,51.933117,normal
53,normal,52.08496,normal
53,normal,52.426968,normal
53,normal,52.97943,normal
53,normal,53.469215,normal
53,normal,53.68937,normal
52,normal,52.419445,normal
52,normal,52.374146,normal
52,normal,52.085873,normal
52,normal,51.84399,normal
51,normal,51.885242,normal
51,normal,51.69626,normal
49,normal,51.22198,normal
49,normal,50.444164,normal
47,normal,49.489037,normal
45,normal,48.36425,normal
46,normal,46.992043,normal
45,normal,45.613567,normal
44,normal,44.939907,normal
44,normal,44.510715,normal
44,normal,43.90089,normal
45,normal,43.647186,normal
44,normal,43.92752,normal
45,normal,44.29854,normal
48,normal,44.589466,normal
50,normal,45.442715,normal
51,normal,47.43418,normal
51,normal,49.65074,normal
50,normal,51.09713,normal
48,normal,50.13504,normal
48,normal,49.59711,normal
48,normal,48.54614,normal
49,normal,47.86597,normal
49,normal,47.99841,normal
47,normal,48.357197,normal
49,normal,48.302185,normal
49,normal,47.864735,normal
49,normal,47.91144,normal
49,normal,48.40643,normal
49,normal,48.500763,normal
51,normal,48.445316,normal
51,normal,48.759205,normal
49,normal,49.512268,normal
50,normal,49.876503,normal
51,normal,49.569256,normal
51,normal,49.632397,normal
51,normal,50.39001,normal
48,normal,50.96965,normal
46,normal,50.625534,normal
46,normal,49.1933,normal
47,normal,47.53488,normal
49,normal,46.997807,normal
52,normal,46.302425,normal
53,normal,48.066246,normal
55,normal,50.360424,normal
56,elevated,52.496754,normal
58,elevated,54.24672,normal
59,elevated,55.80063,elevated
59,elevated,57.31574,elevated
59,elevated,58.5081,elevated
59,elevated,58.9919,elevated
59,elevated,59.013683,elevated
59,elevated,58.946,elevated
59,elevated,58.877163,elevated
60,elevated,58.807037,elevated
60,elevated,58.92551,elevated
61,elevated,59.346325,elevated
61,elevated,60.04852,elevated
61,elevated,60.689728,elevated
62,elevated,61.188866,elevated
62,elevated,61.599613,elevated
63,elevated,62.13033,elevated
63,elevated,62.791218,elevated
63,elevated,63.385803,elevated
63,elevated,63.84278,elevated
63,elevated,63.04853,elevated
62,elevated,63.212296,elevated
60,elevated,63.20275,elevated
58,elevated,62.595615,elevated
57,elevated,61.111473,elevated
56,elevated,59.155273,elevated
56,elevated,57.543236,elevated
56,elevated,56.506496,elevated
56,elevated,55.989735,elevated
56,elevated,55.845215,elevated
56,elevated,55.785767,elevated
56,elevated,55.72573,elevated
55,normal,55.66494,elevated
55,normal,55.41009,elevated
54,normal,54.984386,normal
54,normal,54.59708,normal
54,normal,54.26551,normal
54,normal,54.075363,normal
54,normal,54.157486,normal
53,normal,54.317738,normal
53,normal,54.278446,normal
52,normal,54.025517,normal
52,normal,53.635445,normal
52,normal,51.799835,normal
52,normal,51.564297,normal
51,normal,51.611885,normal
51,normal,51.566376,normal
51,normal,51.214184,normal
49,normal,50.798893,normal
50,normal,50.304817,normal
50,normal,49.614708,normal
49,normal,49.26204,normal
49,normal,49.22698,normal
50,normal,48.845905,normal
51,normal,48.632015,normal
51,normal,49.100605,normal
50,normal,49.803917,normal
49,normal,50.01914,normal
47,normal,49.66673,normal
44,normal,48.702564,normal
42,normal,47.077236,normal
40,normal,44.90798,normal
39,normal,42.724834,normal
38,normal,41.012447,normal
38,normal,39.77036,normal
39,normal,39.0803,normal
38,normal,37.327244,normal
38,normal,37.611443,normal
38,normal,37.657894,normal
37,normal,37.426464,normal
38,normal,37.197807,normal
39,normal,36.893074,normal
38,normal,37.090897,normal
39,normal,37.609066,normal
38,normal,37.76033,normal
40,normal,37.63847,normal
38,normal,37.871998,normal
37,normal,37.986496,normal
36,normal,37.575996,normal
35,normal,36.283455,normal
35,normal,35.14563,normal
37,normal,34.486687,normal
39,normal,34.68617,normal
40,normal,36.102825,normal
42,normal,38.243103,normal
44,normal,40.04638,normal
46,normal,41.886333,normal
47,normal,43.978065,normal
48,normal,44.317837,normal
49,normal,45.847694,normal
50,normal,47.035652,normal
52,normal,48.162266,normal
52,normal,49.36668,normal
53,normal,50.56552,normal
53,normal,51.492096,normal
54,normal,52.0154,normal
55,normal,52.511314,normal
55,normal,53.14604,normal
56,elevated,53.870438,normal
56,elevated,54.451702,normal
57,elevated,54.896656,normal
58,elevated,55.393944,elevated
59,elevated,56.028744,elevated
59,elevated,57.160866,elevated
60,elevated,58.498375,elevated
60,elevated,59.282722,elevated
61,elevated,59.91829,elevated
61,elevated,60.601845,elevated
61,elevated,61.21778,elevated
61,elevated,60.446163,elevated
61,elevated,60.705,elevated
61,elevated,60.87062,elevated
61,elevated,61.036213,elevated
60,elevated,61.044266,elevated
60,elevated,60.80318,elevated
60,elevated,60.324608,elevated
59,elevated,59.892418,elevated
59,elevated,59.556374,elevated
58,elevated,59.077427,elevated
59,elevated,58.45837,elevated
58,elevated,58.085304,elevated
59,elevated,57.88554,elevated
58,elevated,57.879,elevated
58,elevated,57.76114,elevated
58,elevated,57.76703,elevated
57,elevated,57.6594,elevated
57,elevated,57.543854,elevated
57,elevated,57.295265,elevated
57,elevated,57.102882,elevated
57,elevated,57.178825,elevated
56,elevated,57.333412,elevated
56,elevated,57.286953,elevated
56,elevated,55.690483,elevated
57,elevated,55.468273,elevated
57,elevated,55.7133,elevated
57,elevated,56.289154,elevated
57,elevated,56.664722,elevated
57,elevated,56.700657,elevated
58,elevated,56.648983,elevated
58,elevated,56.786236,elevated
58,elevated,57.15454,elevated
58,elevated,57.468002,elevated
58,elevated,57.49876,elevated
58,elevated,57.442333,elevated
58,elevated,57.384747,elevated
59,elevated,57.325863,elevated
58,elevated,57.46046,elevated
58,elevated,57.806683,elevated
59,elevated,58.708138,elevated
56,elevated,57.92376,elevated
56,elevated,57.866196,elevated
54,normal,56.638287,elevated
54,normal,55.190826,elevated
54,normal,54.057003,normal
54,normal,53.294262,normal
54,normal,53.083267,normal
54,normal,53.20122,normal
53,normal,53.37734,normal
53,normal,53.354317,normal
52,normal,53.118988,normal
52,normal,52.74576,normal
52,normal,52.432568,normal
52,normal,52.258255,normal
52,normal,52.34768,normal
52,normal,51.06231,normal
52,normal,51.20149,normal
52,normal,51.342075,normal
53,normal,51.48407,normal
53,normal,51.65926,normal
54,normal,52.025135,normal
54,normal,52.52468,normal
55,normal,52.97439,normal
55,normal,53.477497,normal
55,normal,53.928104,normal
55,normal,54.239727,normal
55,normal,54.273235,normal
55,normal,54.223774,normal
55,normal,54.173405,normal
55,normal,54.121925,normal
56,elevated,54.221497,normal
57,elevated,54.59566,normal
57,elevated,55.378387,elevated
58,elevated,56.308643,elevated
59,elevated,57.104034,elevated
59,elevated,57.950447,elevated
58,elevated,58.856102,elevated
58,elevated,59.238304,elevated
59,elevated,57.76222,elevated
59,elevated,57.73098,elevated
60,elevated,58.22597,elevated
60,elevated,58.95225,elevated
60,elevated,59.455357,elevated
60,elevated,59.777847,elevated
61,elevated,59.815453,elevated
62,elevated,59.950695,elevated
63,elevated,60.50075,elevated
64,elevated,61.41093,elevated
64,elevated,62.140015,elevated
64,elevated,63.04251,elevated
65,elevated,63.635723,elevated
66,elevated,64.05657,elevated
65,elevated,64.772285,elevated
66,elevated,65.45452,elevated
66,elevated,65.81409,elevated
67,elevated,66.060776,elevated
68,elevated,66.62053,elevated
69,elevated,66.38435,elevated
70,elevated,67.49189,elevated
70,elevated,68.688995,elevated
70,elevated,69.71795,elevated
71,elevated,70.160194,elevated
71,elevated,70.35496,elevated
70,elevated,70.66168,elevated
69,elevated,70.78594,elevated
68,elevated,70.2731,elevated
67,elevated,69.29985,elevated
66,elevated,68.223305,elevated
65,elevated,67.13907,elevated
65,elevated,66.0476,elevated
65,elevated,65.13201,elevated
64,elevated,64.61019,elevated
64,elevated,64.37443,elevated
63,elevated,64.13244,elevated
62,elevated,63.743137,elevated
61,elevated,63.221897,elevated
61,elevated,62.432682,elevated
60,elevated,61.74758,elevated
60,elevated,61.267776,elevated
59,elevated,60.942253,elevated
58,elevated,59.27577,elevated
57,elevated,58.75821,elevated
56,elevated,57.95,elevated
56,elevated,57.046215,elevated
55,normal,56.15711,elevated
54,normal,55.46811,elevated
53,normal,54.730648,normal
54,normal,53.71716,normal
56,elevated,52.832275,normal
54,normal,53.529755,normal
53,normal,54.38917,normal
53,normal,54.32143,normal
53,normal,53.5546,normal
53,normal,53.22698,normal
52,normal,53.32978,normal
52,normal,51.828205,normal
53,normal,51.570076,normal
53,normal,51.53834,normal
53,normal,52.016468,normal
54,normal,52.368973,normal
54,normal,52.59534,normal
54,normal,52.966076,normal
55,normal,53.283062,normal
56,elevated,53.514053,normal
60,elevated,54.257698,normal
60,elevated,55.98549,elevated
61,elevated,58.199837,elevated
62,elevated,60.021442,elevated
63,elevated,61.095844,elevated
63,elevated,62.190468,elevated
63,elevated,61.912678,elevated
63,elevated,62.502182,elevated
64,elevated,62.71991,elevated
64,elevated,62.98992,elevated
64,elevated,63.49791,elevated
64,elevated,63.981926,elevated
64,elevated,64.192604,elevated
63,elevated,64.30463,elevated
61,elevated,64.18822,elevated
59,elevated,63.357323,elevated
59,elevated,61.7477,elevated
59,elevated,59.99448,elevated
59,elevated,58.963158,elevated
59,elevated,58.8362,elevated
59,elevated,58.9336,elevated
59,elevated,59.028133,elevated
58,elevated,59.119507,elevated
58,elevated,59.03508,elevated
58,elevated,58.726658,elevated
58,elevated,58.457935,elevated
57,elevated,58.45487,elevated
56,elevated,58.436237,elevated
56,elevated,58.07739,elevated
56,elevated,55.931896,elevated
55,normal,55.571945,elevated
54,normal,55.42626,elevated
54,normal,54.959476,normal
54,normal,54.279655,normal
54,normal,53.92118,normal
54,normal,53.93253,normal
54,normal,54.03137,normal
54,normal,54.02201,normal
55,normal,53.927235,normal
54,normal,54.004967,normal
53,normal,54.143158,normal
53,normal,53.823944,normal
53,normal,53.191383,normal
53,normal,52.86536,normal
53,normal,52.89594,normal
52,normal,53.008484,normal
52,normal,52.94088,normal
52,normal,52.650665,normal
52,normal,52.410862,normal
52,normal,52.43585,normal
52,normal,52.591568,normal
52,normal,52.804836,normal
52,normal,51.337864,normal
52,normal,51.433067,normal
52,normal,51.5285,normal
52,normal,51.624146,normal
52,normal,51.72006,normal
51,normal,51.816242,normal
50,normal,51.746223,normal
49,normal,51.267418,normal
49,normal,50.280304,normal
54,normal,49.244465,normal
55,normal,49.819775,normal
55,normal,52.03215,normal
56,elevated,54.292133,normal
56,elevated,55.347664,elevated
56,elevated,55.934147,elevated
57,elevated,56.382378,elevated
57,elevated,56.777504,elevated
57,elevated,57.373592,elevated
57,elevated,56.34904,elevated
57,elevated,56.554756,elevated
58,elevated,56.667828,elevated
58,elevated,56.944363,elevated
57,elevated,57.46916,elevated
58,elevated,57.788967,elevated
58,elevated,57.748375,elevated
58,elevated,57.887787,elevated
57,elevated,57.792717,elevated
56,elevated,57.81289,elevated
56,elevated,57.33944,elevated
56,elevated,56.686806,elevated
55,normal,56.352623,elevated
56,elevated,56.191715,elevated
55,normal,56.076626,elevated
55,normal,56.060997,elevated
56,elevated,56.13067,elevated
58,elevated,54.64829,normal
58,elevated,55.39945,elevated
58,elevated,56.70546,elevated
58,elevated,57.660435,elevated
58,elevated,57.961224,elevated
59,elevated,58.077877,elevated
59,elevated,58.364273,elevated
60,elevated,58.828335,elevated
64,elevated,58.885044,elevated
68,elevated,60.27656,elevated
69,elevated,63.13325,elevated
69,elevated,66.280106,elevated
69,elevated,68.386604,elevated
69,elevated,69.125824,elevated
68,elevated,69.37113,elevated
67,elevated,68.4465,elevated
68,elevated,68.08358,elevated
69,elevated,67.6326,elevated
70,elevated,67.82907,elevated
70,elevated,68.745636,elevated
70,elevated,69.70673,elevated
69,elevated,70.298294,elevated
69,elevated,70.24773,elevated
68,elevated,69.76746,elevated
65,elevated,68.78411,elevated
65,elevated,67.93161,elevated
64,elevated,66.54621,elevated
63,elevated,65.316086,elevated
63,elevated,64.57709,elevated
64,elevated,63.928127,elevated
64,elevated,63.73485,elevated
64,elevated,64.08887,elevated
65,elevated,64.57325,elevated
64,elevated,63.828804,elevated
63,elevated,64.20735,elevated
62,elevated,64.17164,elevated
61,elevated,63.478363,elevated
61,elevated,62.576466,elevated
61,elevated,61.829136,elevated
62,elevated,61.487366,elevated
61,elevated,61.51448,elevated
60,elevated,61.655575,elevated
59,elevated,61.35151,elevated
59,elevated,60.395466,elevated
59,elevated,59.429688,elevated
57,elevated,58.876637,elevated
56,elevated,58.377796,elevated
55,normal,57.62313,elevated
54,normal,56.554478,elevated
53,normal,55.559227,elevated
53,normal,54.654667,normal
53,normal,53.940224,normal
52,normal,53.62989,normal
52,normal,53.519867,normal
51,normal,51.80569,normal
51,normal,51.387054,normal
51,normal,51.00421,normal
50,normal,50.74691,normal
47,normal,50.602997,normal
45,normal,49.802902,normal
43,normal,48.002472,normal
42,normal,45.653774,normal
42,normal,43.68292,normal
44,normal,42.35496,normal
46,normal,42.140854,normal
47,normal,43.155663,normal
48,normal,44.74487,normal
50,normal,46.095173,normal
50,normal,47.46875,normal
51,normal,48.814793,normal
52,normal,49.896152,normal
52,normal,50.768192,normal
52,normal,51.646023,normal
52,normal,52.201122,normal
51,normal,52.40856,normal
51,normal,52.34769,normal
51,normal,52.088875,normal
49,normal,50.42875,normal
48,normal,50.130627,normal
49,normal,49.27428,normal
49,normal,48.421192,normal
51,normal,48.40559,normal
52,normal,49.118843,normal
52,normal,50.233475,normal
52,normal,51.281666,normal
52,normal,51.729836,normal
50,normal,51.7377,normal
48,normal,51.308502,normal
45,normal,50.070335,normal
44,normal,47.965103,normal
42,normal,45.68667,normal
41,normal,43.89135,normal
39,normal,42.505764,normal
38,normal,41.123745,normal
39,normal,39.80207,normal
42,normal,38.970757,normal
42,normal,39.627285,normal
41,normal,41.25226,normal
42,normal,42.287563,normal
43,normal,42.422688,normal
45,normal,41.287884,normal
45,normal,42.382366,normal
46,normal,43.69076,normal
45,normal,44.724,normal
44,normal,45.196342,normal
44,normal,45.084217,normal
47,normal,44.41532,normal
51,normal,44.42801,normal
52,normal,46.169445,normal
52,normal,48.911694,normal
53,normal,50.87984,normal
53,normal,51.662094,normal
53,normal,52.07767,normal
53,normal,52.35829,normal
53,normal,52.565723,normal
53,normal,52.706768,normal
53,normal,52.846695,normal
53,normal,52.98521,normal
53,normal,53.12201,normal
53,normal,53.25674,normal
53,normal,53.3891,normal
53,normal,53.518757,normal
53,normal,53.645428,normal
53,normal,52.338753,normal
53,normal,52.455647,normal
53,normal,52.573147,normal
53,normal,52.691265,normal
53,normal,52.810005,normal
53,normal,52.92939,normal
53,normal,52.911213,normal
52,normal,52.8409,normal
50,normal,52.592686,normal
50,normal,51.755817,normal
48,normal,50.515804,normal
47,normal,49.30566,normal
46,normal,48.105927,normal
46,normal,46.771545,normal
47,normal,45.99543,normal
47,normal,45.907295,normal
47,normal,46.376045,normal
47,normal,46.86107,normal
45,normal,47.07875,normal
45,normal,46.85455,normal
44,normal,46.21565,normal
44,normal,45.503407,normal
44,normal,45.119057,normal
41,normal,43.516506,normal
40,normal,43.059155,normal
39,normal,41.7835,normal
38,normal,40.1772,normal
37,normal,39.094543,normal
35,normal,38.131134,normal
34,normal,36.828518,normal
34,normal,35.24562,normal
33,normal,33.89737,normal
33,normal,33.146233,normal
34,normal,32.5985,normal
35,normal,32.37337,normal
36,normal,32.92657,normal
37,normal,33.907845,normal
36,normal,35.09015,normal
37,normal,35.92425,normal
38,normal,36.29669,normal
39,normal,36.786148,normal
40,normal,37.867184,normal
41,normal,39.045757,normal
42,normal,40.207615,normal
40,normal,41.354862,normal
39,normal,41.925602,normal
39,normal,40.109688,normal
39,normal,39.08549,normal
38,normal,38.65497,normal
38,normal,38.501392,normal
39,normal,38.16008,normal
39,normal,38.0234,normal
40,normal,38.32669,normal
39,normal,38.82257,normal
40,normal,39.064774,normal
39,normal,39.13937,normal
38,normal,39.012688,normal
37,normal,38.658356,normal
37,normal,37.688526,normal
36,normal,36.78517,normal
35,normal,36.25275,normal
35,normal,35.749207,normal
35,normal,35.13621,normal
34,normal,34.901024,normal
33,normal,34.83386,normal
33,normal,34.40091,normal
32,normal,33.814796,normal
32,normal,33.399723,normal
33,normal,33.129982,normal
32,normal,31.1295,normal
31,normal,31.40772,normal
32,normal,31.243462,normal
32,normal,30.698664,normal
32,normal,30.773663,normal
32,normal,31.154238,normal
33,normal,31.160666,normal
33,normal,31.312557,normal
33,normal,31.724596,normal
34,normal,32.076187,normal
34,normal,32.296215,normal
35,normal,32.709766,normal
42,normal,33.260864,normal
45,normal,35.1283,normal
47,normal,39.09348,normal
47,normal,43.298073,normal
46,normal,45.719826,normal
46,normal,46.575813,normal
47,normal,46.477863,normal
47,normal,46.482113,normal
47,normal,46.95898,normal
48,normal,47.446167,normal
47,normal,47.857918,normal
48,normal,46.788086,normal
50,normal,47.016617,normal
50,normal,47.575478,normal
51,normal,48.767166,normal
51,normal,49.847343,normal
51,normal,50.436085,normal
51,normal,50.734005,normal
52,normal,50.754337,normal
52,normal,50.875023,normal
52,normal,51.22482,normal
52,normal,51.52107,normal
51,normal,51.541435,normal
45,normal,51.296036,normal
43,normal,49.719486,normal
42,normal,46.631344,normal
44,normal,43.650352,normal
45,normal,42.686337,normal
46,normal,43.36094,normal
46,normal,44.71557,normal
46,normal,45.740227,normal
46,normal,46.302277,normal
46,normal,46.52806,normal
47,normal,46.682564,normal
48,normal,45.571613,normal
49,normal,46.236618,normal
49,normal,47.263916,normal
47,normal,48.208336,normal
47,normal,48.415627,normal
45,normal,47.676846,normal
45,normal,46.564186,normal
47,normal,45.55858,normal
45,normal,45.151794,normal
46,normal,45.40017,normal
47,normal,45.422596,normal
48,normal,45.396736,normal
48,normal,46.13021,normal
48,normal,46.89102,normal
48,normal,47.315247,normal
46,normal,47.548477,normal
44,normal,47.334976,normal
43,normal,46.326534,normal
43,normal,44.824955,normal
43,normal,43.77425,normal
42,normal,43.466713,normal
42,normal,43.37357,normal
43,normal,43.142185,normal
43,normal,41.673016,normal
42,normal,42.10762,normal
41,normal,42.402546,normal
41,normal,41.993954,normal
41,normal,41.315254,normal
41,normal,40.83445,normal
41,normal,40.712395,normal
39,normal,40.65736,normal
38,normal,40.238087,normal
38,normal,39.16057,normal
37,normal,37.941093,normal
37,normal,37.20946,normal
37,normal,36.68047,normal
37,normal,36.272972,normal
37,normal,36.223297,normal
37,normal,36.41259,normal
38,normal,36.602554,normal
39,normal,36.993168,normal
38,normal,37.79869,normal
38,normal,38.54917,normal
38,normal,38.730026,normal
39,normal,38.622845,normal
38,normal,38.94455,normal
37,normal,37.72421,normal
37,normal,37.593365,normal
38,normal,36.918465,normal
39,normal,36.74225,normal
40,normal,37.39011,normal
40,normal,38.33798,normal
40,normal,39.149254,normal
41,normal,39.53113,normal
42,normal,39.729885,normal
43,normal,40.287216,normal
43,normal,41.19969,normal
43,normal,41.980213,normal
42,normal,42.350716,normal
42,normal,42.183556,normal
42,normal,41.750217,normal
42,normal,41.57208,normal
41,normal,41.681686,normal
42,normal,41.66299,normal
43,normal,41.62675,normal
44,normal,42.05309,normal
44,normal,43.092896,normal
43,normal,44.05761,normal
43,normal,44.43076,normal
44,normal,42.876263,normal
44,normal,42.78355,normal
45,normal,43.22545,normal
45,normal,43.865112,normal
44,normal,44.407665,normal
45,normal,44.534172,normal
47,normal,44.32381,normal
47,normal,44.680786,normal
46,normal,45.71663,normal
44,normal,46.254356,normal
44,normal,45.583385,normal
44,normal,44.382072,normal
45,normal,43.568584,normal
47,normal,43.5787,normal
47,normal,44.314083,normal
49,normal,45.615818,normal
50,normal,46.91501,normal
51,normal,48.21749,normal
52,normal,49.661392,normal
52,normal,50.916668,normal
52,normal,51.904263,normal
52,normal,52.486176,normal
52,normal,52.72256,normal
52,normal,51.37133,normal
53,normal,51.504528,normal
54,normal,51.814728,normal
54,normal,52.5448,normal
54,normal,53.392357,normal
54,normal,53.791206,normal
54,normal,53.82403,normal
54,normal,53.773323,normal
55,normal,53.72269,normal
56,elevated,53.861366,normal
56,elevated,54.4188,normal
57,elevated,55.145428,elevated
57,elevated,55.728577,elevated
56,elevated,56.17257,elevated
56,elevated,56.278854,elevated
56,elevated,56.084496,elevated
56,elevated,55.89573,elevated
56,elevated,55.98038,elevated
56,elevated,56.145077,elevated
56,elevated,56.307056,elevated
56,elevated,56.465977,elevated
56,elevated,56.62155,elevated
56,elevated,56.773468,elevated
56,elevated,55.423813,elevated
55,normal,55.57371,elevated
54,normal,55.544113,elevated
54,normal,55.090275,elevated
54,normal,54.342663,normal
54,normal,53.839714,normal
54,normal,53.706528,normal
54,normal,53.65747,normal
54,normal,53.608498,normal
53,normal,53.55953,normal
52,normal,53.31984,normal
52,normal,52.66503,normal
52,normal,51.848793,normal
52,normal,51.369602,normal
52,normal,51.243687,normal
52,normal,51.369396,normal
52,normal,51.543907,normal
52,normal,51.71749,normal
52,normal,51.889816,normal
52,normal,52.0605,normal
52,normal,52.229225,normal
53,normal,52.395622,normal
53,normal,52.757915,normal
52,normal,51.744324,normal
52,normal,52.072727,normal
53,normal,51.884754,normal
53,normal,51.84075,normal
53,normal,52.19234,normal
54,normal,52.507034,normal
53,normal,52.72697,normal
54,normal,52.90864,normal
54,normal,52.99534,normal
53,normal,53.085587,normal
53,normal,53.124973,normal
53,normal,52.74483,normal
53,normal,52.342373,normal
53,normal,52.215565,normal
53,normal,52.800755,normal
53,normal,52.972374,normal
52,normal,53.14173,normal
51,normal,53.1097,normal
51,normal,52.670605,normal
51,normal,50.573322,normal
51,normal,50.266624,normal
49,normal,50.321888,normal
49,normal,50.1052,normal
47,normal,49.29242,normal
48,normal,48.17994,normal
49,normal,47.357723,normal
48,normal,47.194996,normal
51,normal,47.572605,normal
52,normal,48.10247,normal
52,normal,49.184334,normal
52,normal,50.51554,normal
52,normal,51.05243,normal
53,normal,51.085682,normal
52,normal,51.23428,normal
53,normal,51.53862,normal
53,normal,51.852726,normal
54,normal,52.167683,normal
54,normal,52.809216,normal
54,normal,53.46719,normal
55,normal,53.982937,normal
55,normal,54.427578,normal
56,elevated,54.995674,normal
58,elevated,54.2443,normal
59,elevated,55.258877,elevated
60,elevated,56.809067,elevated
60,elevated,58.41371,elevated
61,elevated,59.38666,elevated
62,elevated,59.98643,elevated
63,elevated,60.629322,elevated
64,elevated,61.54757,elevated
64,elevated,62.54554,elevated
65,elevated,63.34906,elevated
65,elevated,63.923344,elevated
65,elevated,64.347534,elevated
65,elevated,64.63793,elevated
65,elevated,64.654854,elevated
64,elevated,64.5795,elevated
64,elevated,64.44061,elevated
64,elevated,64.19603,elevated
63,elevated,63.990498,elevated
63,elevated,63.86207,elevated
62,elevated,63.61152,elevated
62,elevated,63.2145,elevated
62,elevated,62.874115,elevated
62,elevated,62.66311,elevated
61,elevated,61.539295,elevated
60,elevated,61.539337,elevated
60,elevated,61.11915,elevated
59,elevated,60.494827,elevated
58,elevated,59.834618,elevated
57,elevated,59.086674,elevated
56,elevated,58.05376,elevated
55,normal,56.934612,elevated
54,normal,55.821068,elevated
53,normal,54.714645,normal
54,normal,53.616528,normal
54,normal,52.912907,normal
54,normal,52.845818,normal
54,normal,53.073704,normal
54,normal,53.10697,normal
54,normal,53.16372,normal
55,normal,53.344105,normal
56,elevated,53.721226,normal
56,elevated,54.50525,normal
56,elevated,55.433945,elevated
56,elevated,56.03025,elevated
55,normal,56.275173,elevated
55,normal,56.23646,elevated
54,normal,54.584915,normal
53,normal,54.191765,normal
53,normal,53.663578,normal
52,normal,53.035194,normal
52,normal,52.3953,normal
53,normal,51.858734,normal
53,normal,51.644382,normal
52,normal,51.93351,normal
52,normal,52.05958,normal
52,normal,51.68779,normal
52,normal,51.293373,normal
52,normal,51.17399,normal
52,normal,51.132736,normal
52,normal,51.091,normal
51,normal,51.048523,normal
51,normal,50.89482,normal
49,normal,50.672653,normal
49,normal,50.117367,normal
50,normal,49.42002,normal
51,normal,49.11795,normal
51,normal,49.747993,normal
52,normal,50.65981,normal
52,normal,51.4457,normal
53,normal,50.582474,normal
53,normal,51.261826,normal
53,normal,51.900253,normal
53,normal,52.41247,normal
53,normal,52.4838,normal
54,normal,52.442616,normal
54,normal,52.588966,normal
54,normal,52.961155,normal
54,normal,53.278606,normal
54,normal,53.31885,normal
53,normal,53.277107,normal
53,normal,53.040997,normal
53,normal,52.587566,normal
53,normal,52.193516,normal
53,normal,52.07176,normal
53,normal,52.095413,normal
53,normal,52.278893,normal
53,normal,52.461,normal
53,normal,52.641396,normal
53,normal,52.819714,normal
52,normal,52.9956,normal
52,normal,52.96804,normal
52,normal,52.742077,normal
54,normal,51.08512,normal
54,normal,51.50401,normal
54,normal,52.473545,normal
54,normal,53.35397,normal
54,normal,53.5098,normal
54,normal,53.469467,normal
53,normal,53.42933,normal
54,normal,53.19962,normal
54,normal,52.93742,normal
54,normal,52.953064,normal
54,normal,53.187332,normal
55,normal,53.226795,normal
55,normal,53.380177,normal
55,normal,53.74763,normal
56,elevated,54.054195,normal
56,elevated,54.33592,normal
57,elevated,54.928802,normal
58,elevated,55.658794,elevated
58,elevated,56.52442,elevated
58,elevated,57.452145,elevated
58,elevated,58.048492,elevated
59,elevated,58.29238,elevated
60,elevated,58.662582,elevated
60,elevated,57.985146,elevated
60,elevated,58.948956,elevated
60,elevated,59.5914,elevated
60,elevated,59.861023,elevated
61,elevated,59.804634,elevated
61,elevated,59.94793,elevated
63,elevated,60.316547,elevated
63,elevated,61.01331,elevated
64,elevated,61.8696,elevated
65,elevated,62.72747,elevated
64,elevated,63.435013,elevated
63,elevated,63.943535,elevated
63,elevated,63.739994,elevated
62,elevated,63.00461,elevated
61,elevated,62.334774,elevated
61,elevated,61.821148,elevated
61,elevated,61.2306,elevated
61,elevated,60.957314,elevated
61,elevated,61.033913,elevated
61,elevated,61.19078,elevated
60,elevated,61.34419,elevated
59,elevated,61.32363,elevated
58,elevated,59.57849,elevated
58,elevated,58.785667,elevated
58,elevated,58.07857,elevated
57,elevated,57.79073,elevated
56,elevated,57.50434,elevated
54,normal,56.855186,elevated
53,normal,55.647488,elevated
52,normal,54.134724,normal
51,normal,52.689873,normal
49,normal,51.5348,normal
45,normal,50.27913,normal
46,normal,48.251877,normal
47,normal,46.046642,normal
47,normal,45.090126,normal
47,normal,45.520847,normal
46,normal,45.905235,normal
44,normal,45.965275,normal
43,normal,45.363747,normal
41,normal,44.221294,normal
39,normal,42.86979,normal
38,normal,41.391544,normal
37,normal,39.868008,normal
37,normal,38.724205,normal
39,normal,36.296738,normal
41,normal,36.33644,normal
44,normal,37.631683,normal
45,normal,39.897366,normal
48,normal,42.137417,normal
50,normal,44.229782,normal
51,normal,46.305252,normal
52,normal,48.35673,normal
53,normal,49.82725,normal
53,normal,50.88805,normal
